"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
18,1970,114834.78,0.882431891,0.391,0.502687195,1.49,0.136361364,0.792131845,0.207868155,"4.1.1.2",0.013399996,0.016862491,0.085177981,104.980481240554
19,1970,103707.54,13.35576889,1.158,0.77212687,1.41,0.101438702,0.549065421,0.450934579,"5.2",0.086121157,0.034153792,0.07692442,-40.3959822333729
20,1970,52029.86,7.030372554,1.035,0.480341251,1.402,0.071827933,0.575297497,0.424702503,"4.2.1.1",0.094639013,0.08072068,0.038592824,-62.9969413971178
21,1970,51820.35,11.80640398,0.858017859,0.491421173,1.28744469,0.076272459,0.600077913,0.399922087,"4.2.2.1",0.128278853,0.05053222,0.038437421,-23.9557744550836
22,1970,58094.24,1.253406645,0.614,0.466415678,1.487,0.075676841,0.70775821,0.29224179,"2.1.1.2",0.017321879,0.028208766,0.04309104,-180.149135929415
24,1970,22502.5,8.167246281,1.039,0.491145729,1.68,0.071379217,0.617874218,0.382125782,"4.2.1.1",0.094639013,0.08072068,0.016691089,266.629751302473
25,1970,11959.03,10.55467945,1.233965858,0.671842925,1.001619174,0.096727851,0.448034478,0.551965522,"1.5.1",0.010181955,0.062988434,0.008870536,12.7921077569358
26,1970,38765.13,4.384996572,1.142728975,0.632811588,1.123986853,0.119008681,0.495865798,0.504134202,"3.2",0.068501927,0.053414303,0.028753793,100.215975431839
27,1970,89638.86,0.958117116,0.357478752,0.520580022,1.71455201,0.123580769,0.827474206,0.172525794,"4.1.1.3",0.014860597,0.07559875,0.066489065,118.922352141119
28,1970,31437.14,2.64472398,0.375,0.826648785,2.294,0.113980447,0.859497939,0.140502061,"7",0.018978976,0.126034837,0.023318302,124.28627840514
29,1970,137364.04,1.748839832,0.545349647,0.778615417,1.472472203,0.130327682,0.729733501,0.270266499,"5.1.2",0.002654954,0.000702651,0.101888919,-140.374495349151
30,1970,14559.1,4.291186259,0.894,0.672227134,1.605,0.147717544,0.642256903,0.357743097,"3.2",0.068501927,0.053414303,0.010799121,0
1,1970,209485.81,20.11516402,2.095,0.702749428,0.703,0.11006035,0.251250893,0.748749107,"5.2",0.086121157,0.034153792,0.155384791,-171.490320852212
2,1971,47317.83,1.308687418,0.886668065,0.548510752,1.246729184,0.136235513,0.584386797,0.415613203,"1.1",0.069117866,0.031110487,0.035097705,55.8976293842833
3,1971,57123.73,1.730329107,0.747208441,0.415612233,1.54202226,0.069960033,0.673598454,0.326401546,"2.1.1.1",0.009966473,0.059176496,0.04237117,-18.9274700285548
4,1971,47429.64,1.883881238,0.573973462,0.554162906,1.356105478,0.181967357,0.702616587,0.297383413,"3.3.1",0.040687706,0.029040094,0.035180639,-135.141733650952
5,1971,117689.28,1.656801324,0.638489352,0.531755845,1.251502718,0.169916431,0.662173529,0.337826471,"3.3.1",0.040687706,0.029040094,0.087295288,293.389064205429
31,1971,24366.44,8.845678316,1.785,0.619931039,1.151,0.109882817,0.392029973,0.607970027,"1.3.2",0.037589126,0.03641971,0.018073655,11.1061438263657
6,1971,16022.4,18.73636962,2.124415256,0.663224394,0.862293658,0.089158126,0.288710311,0.711289689,"6.1.3",0.026076933,0.016600531,0.011884515,-51.9647071623723
7,1971,98402.2,4.147567682,1.253,0.513112573,1.112,0.184603069,0.470190275,0.529809725,"3.3.1",0.040687706,0.029040094,0.072989217,-23.5177797305818
8,1971,21790.34,18.43645218,2.041,0.627624126,0.735,0.10889297,0.264769452,0.735230548,"6.1.4",0.231049167,0.065421276,0.016162849,-53.5123433196361
9,1971,24123.67,3.141945968,0.984907544,0.565552949,1.03520551,0.089321468,0.512449295,0.487550705,"1.2.2",0.043557238,0.184044814,0.017893582,80.4891235556882
11,1971,829367.78,0.513671512,0.331,0.456077313,1.496,0.158594764,0.818828681,0.181171319,"2.2.1",0.016189374,0.039422161,0.615178371,91.6392238963306
32,1971,22611.99,3.875414272,0.996,0.637162843,0.895,0.147752329,0.473294553,0.526705447,"3.2",0.068501927,0.053414303,0.016772302,-23.5481398771294
12,1971,52922.93,6.13440918,1.668128207,0.572104016,1.565460568,0.099358934,0.484124815,0.515875185,"1.2.1",0.051329122,0.058554624,0.039255253,0.110846419934224
13,1971,332684.31,14.96573133,1.919268126,0.597933037,1.009868916,0.099242248,0.344766701,0.655233299,"1.4",0.173482332,0.063380439,0.246766509,-22.6124308251314
16,1971,10333.43,26.85463624,2.199347526,0.572711228,0.878677397,0.093749809,0.285467928,0.714532072,"6.1.5",0.00320772,0.005481479,0.007664757,-16.7021817731788
17,1971,566605.4,0.944305088,0.538,0.376653889,1.312,0.101129904,0.709189189,0.290810811,"2.1.2",0.003594444,0.008274086,0.420276016,114.285045623321
18,1971,117921.99,0.92056971,0.4,0.482223726,1.508,0.155583648,0.790356394,0.209643606,"4.1.1.2",0.013399996,0.016862491,0.0874679,104.980481240554
19,1971,105142.88,13.79243206,1.185,0.742579019,1.392,0.097699529,0.54016298,0.45983702,"5.2",0.086121157,0.034153792,0.077989075,-40.3959822333729
20,1971,53719.55,7.10799264,1.041,0.488262047,1.401,0.059798823,0.573710074,0.426289926,"4.2.1.2",0.072259133,0.052099063,0.039846141,-62.9969413971178
21,1971,53471.18,12.79457435,0.862428305,0.511290325,1.257587265,0.074083968,0.593197183,0.406802817,"4.3.1",0.077785699,0.055976736,0.039661914,-23.9557744550836
22,1971,59690.47,1.238372131,0.627,0.459365497,1.429,0.073944051,0.695038911,0.304961089,"2.1.1.2",0.017321879,0.028208766,0.044275033,-180.149135929415
24,1971,23106.81,8.293995612,1.061,0.481474618,1.602,0.060784945,0.601577169,0.398422831,"4.2.1.2",0.072259133,0.052099063,0.017139332,266.629751302473
25,1971,12310.42,10.53311144,1.249162683,0.65592578,0.979507763,0.095932812,0.439503187,0.560496813,"1.5.1",0.010181955,0.062988434,0.009131177,12.7921077569358
26,1971,39648.97,4.520217558,1.116461815,0.622166374,1.159761482,0.123297154,0.509511296,0.490488704,"3.2",0.068501927,0.053414303,0.029409376,100.215975431839
27,1971,91518.43,0.907207109,0.341911259,0.530733668,1.601375482,0.123146698,0.824055168,0.175944832,"1.1",0.069117866,0.031110487,0.067883224,118.922352141119
28,1971,32087.88,2.86158282,0.398,0.861379803,2.309,0.110472267,0.852973772,0.147026228,"7",0.018978976,0.126034837,0.023800985,124.28627840514
29,1971,141078.65,1.826046293,0.541882223,0.746657319,1.464842972,0.130327924,0.729966901,0.270033099,"5.1.2",0.002654954,0.000702651,0.104644207,-140.374495349151
30,1971,14898.95,4.718647505,0.855,0.636175225,1.662,0.152061085,0.660309893,0.339690107,"3.2",0.068501927,0.053414303,0.011051203,0
1,1971,211357.91,20.62449003,2.11,0.670783738,0.704,0.099972736,0.250177683,0.749822317,"6.1.1",0.001047205,0.009909327,0.15677341,-171.490320852212
2,1972,48780.93,1.271358776,0.888678698,0.575413725,1.258190661,0.151962934,0.586058325,0.413941675,"3.1.1",0.01875776,0.001078222,0.03618295,55.8976293842833
3,1972,58330.23,1.793362076,0.761085599,0.448019737,1.562539187,0.089889484,0.672457617,0.327542383,"2.1.3",0.019236624,0.036229598,0.043266084,-18.9274700285548
4,1972,48808.1,1.937922957,0.564708866,0.568401054,1.348982203,0.181766917,0.704911166,0.295088834,"3.1.2",0.005618021,0.020919914,0.036203103,-135.141733650952
5,1972,120472.91,1.665237095,0.592352034,0.602651151,1.168066182,0.175129851,0.6635163,0.3364837,"3.1.2",0.005618021,0.020919914,0.089360029,293.389064205429
31,1972,24782.95,8.878000376,1.759,0.662007155,1.08,0.134801144,0.380415639,0.619584361,"5.1.3",0.021028042,0.027658532,0.018382598,11.1061438263657
6,1972,16294.71,18.93502124,2.170086961,0.716982835,0.849642306,0.120572254,0.281363735,0.718636265,"5.2",0.086121157,0.034153792,0.012086499,-51.9647071623723
7,1972,100844.39,4.533034365,1.299,0.553851525,1.037,0.198119267,0.443921233,0.556078767,"3.3.2",0.0018877,0.0015703,0.074800696,-23.5177797305818
8,1972,22142,19.18322475,2.035,0.694693263,0.747,0.143059205,0.268511862,0.731488138,"5.3.1",0.071233576,0.024880309,0.01642369,-53.5123433196361
9,1972,24734.24,3.272312287,0.998342872,0.601932654,1.018406568,0.108668427,0.504974266,0.495025734,"1.3.1",0.083534266,0.028279407,0.018346468,80.4891235556882
11,1972,849787.99,0.519851368,0.33,0.520338457,1.48,0.180095479,0.817679558,0.182320442,"3.3.1",0.040687706,0.029040094,0.630324934,91.6392238963306
32,1972,23146.8,4.07564601,1.012,0.683576383,0.885,0.165587883,0.466526094,0.533473906,"3.2",0.068501927,0.053414303,0.017168994,-23.5481398771294
12,1972,53275.94,6.414397993,1.695094493,0.64695117,1.53821887,0.133635271,0.475740733,0.524259267,"3.2",0.068501927,0.053414303,0.039517096,0.110846419934224
13,1972,334589.91,15.56301374,1.920237865,0.679195407,1.003037815,0.134458345,0.343121185,0.656878815,"5.1.3",0.021028042,0.027658532,0.248179976,-22.6124308251314
16,1972,10412.93,27.69592363,2.251921701,0.645727361,0.891634846,0.125229873,0.283638876,0.716361124,"5.2",0.086121157,0.034153792,0.007723726,-16.7021817731788
17,1972,579800.63,0.917081655,0.505,0.415417303,1.345,0.120942755,0.727027027,0.272972973,"2.2.1",0.016189374,0.039422161,0.430063496,114.285045623321
18,1972,121059.51,0.982124236,0.382,0.546119006,1.559,0.171212823,0.80319423,0.19680577,"3.3.1",0.040687706,0.029040094,0.089795135,104.980481240554
19,1972,106616.54,14.74615746,1.232,0.802629947,1.39,0.120681041,0.530129672,0.469870328,"5.4.1",0.133330538,0.06838787,0.079082153,-40.3959822333729
20,1972,55480.13,7.481814213,1.088,0.527879504,1.399,0.081214102,0.562525131,0.437474869,"4.3.2.1",0.068989933,0.072460846,0.04115204,-62.9969413971178
21,1972,55185.09,14.08972919,0.881785558,0.54274904,1.277487151,0.094481534,0.591628443,0.408371557,"4.3.3",0.088663499,0.036154559,0.040933196,-23.9557744550836
22,1972,61341.25,1.222002685,0.633,0.485179956,1.502,0.092715905,0.703512881,0.296487119,"4.4.1",0.013027036,0.031998504,0.045499489,-180.149135929415
24,1972,23736.49,8.207583026,1.074,0.524790461,1.652,0.082699088,0.606016141,0.393983859,"4.3.2.1",0.068989933,0.072460846,0.017606393,266.629751302473
25,1972,12657.75,10.52673201,1.224730018,0.713921031,0.945861884,0.118180897,0.435762192,0.564237808,"5.1.4",0.076503694,0.051463338,0.009388807,12.7921077569358
26,1972,40534.02,4.547069979,1.129307086,0.65044505,1.131745707,0.143590215,0.500539267,0.499460733,"3.2",0.068501927,0.053414303,0.030065856,100.215975431839
27,1972,93193.04,0.820546298,0.33075988,0.590010381,1.497085529,0.148383026,0.819043844,0.180956156,"3.1.3",0.000396341,0.004246253,0.069125355,118.922352141119
28,1972,32759.45,2.98537589,0.4,1.036412347,2.369,0.128166601,0.855543518,0.144456482,"8",0.01417175,0.019699194,0.024299117,124.28627840514
29,1972,144850.75,1.870184846,0.538766446,0.817655424,1.468934635,0.156859705,0.731650069,0.268349931,"7",0.018978976,0.126034837,0.107442139,-140.374495349151
30,1972,15202.69,5.231498713,0.901,0.721522736,1.678,0.173565611,0.650639783,0.349360217,"3.2",0.068501927,0.053414303,0.0112765,0
1,1972,213219.52,21.56995287,2.113,0.750519416,0.696,0.134721304,0.247775009,0.752224991,"5.4.2",0.006713698,0.012455505,0.158154247,-171.490320852212
2,1973,50297.61,1.256892759,0.862664885,0.653402211,1.256850102,0.19795112,0.592989486,0.407010514,"3.1.4",0.053499498,0.030730878,0.037307938,55.8976293842833
3,1973,59549.16,1.777423254,0.765641198,0.500932725,1.590583656,0.16996575,0.675055971,0.324944029,"3.3.1",0.040687706,0.029040094,0.044170217,-18.9274700285548
4,1973,50251.65,1.964060917,0.565294365,0.677190866,1.406794259,0.191283525,0.713352454,0.286647546,"3.1.4",0.053499498,0.030730878,0.037273848,-135.141733650952
5,1973,123373.38,1.685469921,0.596107662,0.667393814,1.222884924,0.196796504,0.67228692,0.32771308,"3.1.4",0.053499498,0.030730878,0.091511434,293.389064205429
31,1973,25213.39,9.053294117,1.722,0.811315522,1.081,0.238642769,0.385658223,0.614341777,"9",0.246078606,0.148259908,0.018701875,11.1061438263657
6,1973,16542.18,19.46612774,2.111060985,0.857190387,0.804962527,0.223710375,0.276048024,0.723951976,"10.1",0.04780215,0.045388031,0.012270059,-51.9647071623723
7,1973,103320.79,5.045515096,1.218,0.665599451,1.103,0.242113095,0.475226196,0.524773804,"9",0.246078606,0.148259908,0.076637551,-23.5177797305818
8,1973,22488.74,20.2736847,2.035,0.858896614,0.757,0.262681819,0.271131805,0.728868195,"10.1",0.04780215,0.045388031,0.016680882,-53.5123433196361
9,1973,25356.24,3.396184719,1.019056978,0.65992656,1.031138268,0.172554608,0.502946375,0.497053625,"3.2",0.068501927,0.053414303,0.018807833,80.4891235556882
11,1973,869474.82,0.547769984,0.333,0.675000571,1.541,0.289718161,0.822305229,0.177694771,"11.1",0.087503104,0.04052555,0.644927517,91.6392238963306
32,1973,23674.51,4.25158481,1.006,0.722096571,0.907,0.23075614,0.474124412,0.525875588,"9",0.246078606,0.148259908,0.01756042,-23.5481398771294
12,1973,53637.24,6.699429624,1.764622194,0.790703166,1.518188357,0.241497722,0.462466028,0.537533972,"9",0.246078606,0.148259908,0.039785088,0.110846419934224
13,1973,336410.54,16.45798637,1.952604563,0.821016501,1.010770325,0.241724632,0.341087565,0.658912435,"10.1",0.04780215,0.045388031,0.249530417,-22.6124308251314
16,1973,10483.9,28.49227409,2.255079584,0.793760613,0.882417294,0.229706197,0.28124882,0.71875118,"10.1",0.04780215,0.045388031,0.007776367,-16.7021817731788
17,1973,593451.89,0.922450918,0.511,0.503068047,1.4,0.209982974,0.732600733,0.267399267,"3.3.1",0.040687706,0.029040094,0.440189233,114.285045623321
18,1973,124242.3,1.066164573,0.4,0.604364289,1.631,0.265325122,0.803052683,0.196947317,"11.2",0.216815638,0.067987014,0.09215595,104.980481240554
19,1973,108085.73,15.71409425,1.229,0.964387857,1.391,0.218032843,0.530916031,0.469083969,"12",0.01051,0.001118982,0.080171915,-40.3959822333729
20,1973,57283.36,7.869454893,1.134,0.635043521,1.395,0.136899856,0.551601423,0.448398577,"3.2",0.068501927,0.053414303,0.042489574,-62.9969413971178
21,1973,56970.05,14.96664569,0.890253092,0.618891585,1.350344657,0.187240618,0.602671612,0.397328388,"3.2",0.068501927,0.053414303,0.042257179,-23.9557744550836
22,1973,63062.2,1.265758922,0.649,0.537490493,1.482,0.174885628,0.695448146,0.304551854,"3.3.1",0.040687706,0.029040094,0.046775993,-180.149135929415
24,1973,24384.54,8.354738297,1.135,0.602256924,1.636,0.137855952,0.590400577,0.409599423,"3.2",0.068501927,0.053414303,0.01808708,266.629751302473
25,1973,13005.31,10.81861299,1.259398748,0.77427418,0.915618693,0.188370323,0.420970736,0.579029264,"10.2",0.118659337,0.009397914,0.009646607,12.7921077569358
26,1973,41426.62,4.631428764,1.082240421,0.762231195,1.090876884,0.229297896,0.501987114,0.498012886,"9",0.246078606,0.148259908,0.030727937,100.215975431839
27,1973,94792.28,0.835835727,0.32182127,0.671894573,1.592134631,0.265669561,0.831855441,0.168144559,"11.2",0.216815638,0.067987014,0.070311582,118.922352141119
28,1973,33435.27,3.357533461,0.423,1.210854738,2.406,0.224837768,0.8504772,0.1495228,"9",0.246078606,0.148259908,0.024800403,124.28627840514
29,1973,148634.11,1.963390303,0.55008495,0.945171724,1.476373624,0.290121894,0.728548633,0.271451367,"9",0.246078606,0.148259908,0.110248423,-140.374495349151
30,1973,15486.43,5.742824419,1.007,0.866067337,1.594,0.29932557,0.612841215,0.387158785,"9",0.246078606,0.148259908,0.011486963,0
1,1973,215092.9,22.64173399,2.073,0.900291394,0.707,0.238118263,0.254316547,0.745683453,"10.1",0.04780215,0.045388031,0.159543815,-171.490320852212
2,1974,51885.66,1.277115307,0.865071702,0.635641992,1.286338553,0.204005753,0.597904816,0.402095184,"3.1.4",0.053499498,0.030730878,0.038485864,55.8976293842833
3,1974,60808.96,1.814227185,0.804438023,0.480335677,1.604248698,0.1633381,0.666026297,0.333973703,"4.1.2",0.034579044,0.029144548,0.045104666,-18.9274700285548
4,1974,51759.99,1.97830491,0.556934905,0.619652058,1.424360865,0.208416056,0.718903703,0.281096297,"3.1.2",0.005618021,0.020919914,0.038392649,-135.141733650952
5,1974,126402.53,1.814001905,0.639486067,0.598403836,1.241717251,0.206355251,0.660065416,0.339934584,"3.1.2",0.005618021,0.020919914,0.093758287,293.389064205429
31,1974,25644.51,9.382039918,1.858,0.748402102,1.115,0.221353933,0.375042045,0.624957955,"9",0.246078606,0.148259908,0.019021655,11.1061438263657
6,1974,16767.97,19.53155254,2.018306403,0.774658015,0.811935506,0.196561198,0.286878483,0.713121517,"10.2",0.118659337,0.009397914,0.012437537,-51.9647071623723
7,1974,105846.27,5.329679694,1.32,0.566294022,1.093,0.225948671,0.452963116,0.547036884,"3.3.2",0.0018877,0.0015703,0.07851081,-23.5177797305818
8,1974,22823.27,20.78124057,2.042,0.796239805,0.757,0.236049877,0.270453733,0.729546267,"10.1",0.04780215,0.045388031,0.016929018,-53.5123433196361
9,1974,25986.25,3.398731319,1.026820362,0.624167804,1.047122845,0.165433261,0.504894658,0.495105342,"3.2",0.068501927,0.053414303,0.019275139,80.4891235556882
11,1974,888132.76,0.548364177,0.327,0.62931527,1.544,0.252923779,0.825227151,0.174772849,"11.2",0.216815638,0.067987014,0.658766928,91.6392238963306
32,1974,24208.02,4.395381242,1.046,0.657107627,0.937,0.213498171,0.472516389,0.527483611,"3.2",0.068501927,0.053414303,0.017956148,-23.5481398771294
12,1974,54009.58,7.105962073,1.79347512,0.732942734,1.501911914,0.221439909,0.455761918,0.544238082,"9",0.246078606,0.148259908,0.040061269,0.110846419934224
13,1974,338102.82,16.75662853,1.933291199,0.763952249,0.998679476,0.216414719,0.340617143,0.659382857,"10.2",0.118659337,0.009397914,0.250785655,-22.6124308251314
16,1974,10540.81,28.99386208,2.185472184,0.75174297,0.841361839,0.208719233,0.277967617,0.722032383,"10.3",0.010395495,0.002391944,0.00781858,-16.7021817731788
17,1974,607446.52,0.911818545,0.485,0.498153793,1.3,0.185388223,0.728291317,0.271708683,"3.3.1",0.040687706,0.029040094,0.450569662,114.285045623321
18,1974,127465.23,1.119616774,0.436,0.532763755,1.605,0.226626186,0.786379226,0.213620774,"3.3.1",0.040687706,0.029040094,0.094546538,104.980481240554
19,1974,109495.05,15.32177142,1.226,0.91841417,1.363,0.180050796,0.526458092,0.473541908,"12",0.01051,0.001118982,0.081217269,-40.3959822333729
20,1974,59090.5,8.104721263,1.155,0.590502969,1.387,0.140917671,0.54563336,0.45436664,"3.2",0.068501927,0.053414303,0.043830009,-62.9969413971178
21,1974,58835.95,15.69859438,0.94950528,0.581550342,1.335475363,0.172572125,0.584458064,0.415541936,"3.2",0.068501927,0.053414303,0.043641198,-23.9557744550836
22,1974,64873.71,1.294881752,0.683,0.504435133,1.437,0.163294529,0.677830189,0.322169811,"3.3.1",0.040687706,0.029040094,0.048119669,-180.149135929415
24,1974,25040.94,8.632911228,1.138,0.57414345,1.605,0.141049587,0.585125775,0.414874225,"3.2",0.068501927,0.053414303,0.018573961,266.629751302473
25,1974,13359.13,11.08194527,1.267379972,0.732774463,0.923570306,0.185212881,0.421538688,0.578461312,"10.2",0.118659337,0.009397914,0.009909051,12.7921077569358
26,1974,42335.87,4.78709604,1.122264617,0.718926672,1.117871243,0.211285736,0.499019396,0.500980604,"3.2",0.068501927,0.053414303,0.031402367,100.215975431839
27,1974,96501.2,0.889947151,0.308693331,0.667915543,1.659350357,0.214237806,0.843147114,0.156852886,"3.1.4",0.053499498,0.030730878,0.071579162,118.922352141119
28,1974,34091.82,3.60177542,0.472,1.16604442,2.332,0.190876975,0.831669044,0.168330956,"8",0.01417175,0.019699194,0.025287395,124.28627840514
29,1974,152366.11,2.004737051,0.555113035,0.863661412,1.493753131,0.228226981,0.729063301,0.270936699,"9",0.246078606,0.148259908,0.11301661,-140.374495349151
30,1974,15773.5,5.745830491,1.041,0.783577652,1.604,0.242260262,0.606427221,0.393572779,"9",0.246078606,0.148259908,0.011699895,0
1,1974,217001.86,22.3219566,2.052,0.827989191,0.7,0.21821349,0.254360465,0.745639535,"10.1",0.04780215,0.045388031,0.160959774,-171.490320852212
2,1975,53557.77,1.289419652,0.830140683,0.627544442,1.291739323,0.194624846,0.608771146,0.391228854,"3.1.2",0.005618021,0.020919914,0.039726141,55.8976293842833
3,1975,62131.5,1.88393793,0.836383309,0.456166405,1.628928942,0.127731584,0.660739402,0.339260598,"2.2.2",0.011196288,0.016909968,0.046085652,-18.9274700285548
4,1975,53332.58,1.924714384,0.549840763,0.593599802,1.496942314,0.220876322,0.731363441,0.268636559,"3.1.2",0.005618021,0.020919914,0.039559108,-135.141733650952
5,1975,129569.06,1.743787373,0.619613254,0.626700434,1.221844401,0.208014232,0.663520227,0.336479773,"3.1.2",0.005618021,0.020919914,0.096107041,293.389064205429
31,1975,26066.97,9.174560319,1.93,0.687438016,1.088,0.182665649,0.360503645,0.639496355,"3.2",0.068501927,0.053414303,0.019335012,11.1061438263657
6,1975,16975.55,19.62400224,2.096172318,0.800737518,0.804634464,0.167762262,0.277382992,0.722617008,"10.3",0.010395495,0.002391944,0.012591508,-51.9647071623723
7,1975,108431.28,5.474671741,1.333,0.533322967,1.096,0.208864075,0.451214492,0.548785508,"3.3.2",0.0018877,0.0015703,0.080428225,-23.5177797305818
8,1975,23140.61,20.91721213,1.953,0.773724453,0.754,0.204664951,0.278537126,0.721462874,"10.2",0.118659337,0.009397914,0.017164403,-53.5123433196361
9,1975,26621.7,3.375108037,1.027416754,0.589540878,1.091330858,0.130712187,0.515082991,0.484917009,"3.2",0.068501927,0.053414303,0.01974648,80.4891235556882
11,1975,905580.44,0.584623556,0.329,0.652522401,1.555,0.208549448,0.82537155,0.17462845,"3.1.4",0.053499498,0.030730878,0.671708635,91.6392238963306
32,1975,24756.97,4.396332284,1.046,0.651548445,0.906,0.200056557,0.464139344,0.535860656,"3.2",0.068501927,0.053414303,0.018363328,-23.5481398771294
12,1975,54394.14,7.488964137,1.843216451,0.764695547,1.466250741,0.192215049,0.443047372,0.556952628,"3.2",0.068501927,0.053414303,0.040346514,0.110846419934224
13,1975,339636.98,16.57104825,1.90955211,0.758233755,0.993404933,0.184941394,0.342204489,0.657795511,"10.2",0.118659337,0.009397914,0.251923609,-22.6124308251314
16,1975,10580.36,28.045759,2.104544405,0.760125513,0.826583782,0.176732719,0.282001922,0.717998078,"10.3",0.010395495,0.002391944,0.007847916,-16.7021817731788
17,1975,621703.64,0.972424613,0.503,0.462853824,1.413,0.139175797,0.737473904,0.262526096,"2.2.1",0.016189374,0.039422161,0.461144792,114.285045623321
18,1975,130724.12,1.147093734,0.421,0.522776016,1.615,0.18962184,0.793222004,0.206777996,"3.3.1",0.040687706,0.029040094,0.0969638,104.980481240554
19,1975,110804.52,15.60879264,1.187,0.944352287,1.368,0.138741606,0.535420744,0.464579256,"12",0.01051,0.001118982,0.082188561,-40.3959822333729
20,1975,60872.4,8.313252461,1.224,0.538704774,1.403,0.108961805,0.534069281,0.465930719,"1.2.3",0.018019764,0.041515249,0.045151722,-62.9969413971178
21,1975,60792.6,15.27362545,0.997506422,0.549823733,1.320875386,0.133481909,0.56974023,0.43025977,"1.4",0.173482332,0.063380439,0.045092531,-23.9557744550836
22,1975,66791.5,1.297169405,0.68,0.487135475,1.373,0.12763031,0.668777399,0.331222601,"4.1.1.1",0.002207103,0.001360653,0.049542178,-180.149135929415
24,1975,25698.86,8.554505315,1.15,0.550360441,1.603,0.112699069,0.582273883,0.417726117,"1.2.3",0.018019764,0.041515249,0.019061969,266.629751302473
25,1975,13723.64,11.36809742,1.302931997,0.690898342,0.978496443,0.152009514,0.428896399,0.571103601,"5.3.1",0.071233576,0.024880309,0.010179424,12.7921077569358
26,1975,43268.32,4.693648419,1.095901471,0.670267234,1.128880165,0.185676404,0.50741167,0.49258833,"3.2",0.068501927,0.053414303,0.032094006,100.215975431839
27,1975,98453.06,0.860778348,0.313168266,0.624665168,1.565625972,0.1555667,0.833314229,0.166685771,"3.1.3",0.000396341,0.004246253,0.073026942,118.922352141119
28,1975,34713.08,3.796847458,0.501,1.189794932,2.398,0.143158935,0.827181787,0.172818213,"8",0.01417175,0.019699194,0.02574821,124.28627840514
29,1975,156008.5,2.037976595,0.541419036,0.877346025,1.471088723,0.164078237,0.730972945,0.269027055,"7",0.018978976,0.126034837,0.11571833,-140.374495349151
30,1975,16080.32,5.948175323,1.088,0.781209988,1.624,0.177428968,0.598820059,0.401179941,"3.2",0.068501927,0.053414303,0.011927477,0
1,1975,218963.56,22.07537879,2.019,0.785811957,0.728,0.185647629,0.265016382,0.734983618,"10.3",0.010395495,0.002391944,0.162414853,-171.490320852212
2,1976,55318.74,1.342023125,0.829134231,0.620113696,1.334219292,0.163154928,0.616736598,0.383263402,"3.1.1",0.01875776,0.001078222,0.04103233,55.8976293842833
