"","Qs_original","Qn_original","Qm_original","alpha.s","alpha.n","alpha.m","Y","Qs","Qn","Qm"
"16",1.36464665817434,0.699207526984132,0.0516995199419511,0.0852904161358808,0.0874009408728214,0.827308642991087,1.6,1.43170914807734,0.620552890426462,0.0520517304573188
"17",1.34751194034416,0.730705161463184,0.0554261031133492,0.079265408255527,0.0859653131131692,0.834769278631145,1.7,1.41124685643276,0.646866422852166,0.0558317858916426
"18",1.33108501477094,0.761145570954391,0.0591581802688695,0.0739491674872652,0.0845717301059327,0.841479102406682,1.8,1.39165614410461,0.672226500744096,0.0596158849934665
"19",1.31542305675558,0.790595834252231,0.0628950041194987,0.0692327924608127,0.0832206141317298,0.847546593407366,1.9,1.37300478524856,0.696698464613314,0.0634032526602188
"20",1.30054016709416,0.819117245913075,0.0666360407953557,0.0650270083547026,0.0819117245912437,0.853061267053984,2,1.35530758000541,0.720341529981081,0.0671933685334287
"21",1.28642467470703,0.846765762890748,0.0703808987779511,0.0612583178431876,0.0806443583704989,0.858097323786261,2.1,1.33854788752348,0.743209341329329,0.0709858785705076
"22",1.27304995329128,0.873592489494266,0.0741292828653791,0.0578659069677825,0.0794174990448962,0.862716593987281,2.2,1.322691029157,0.765350540026943,0.0747805382598573
"23",1.2603812078417,0.899644154028818,0.0778809639429637,0.0547991829496369,0.0782299264372604,0.866970890613072,2.3,1.30769265312774,0.786809304194879,0.07857717573409
"24",1.24837972917888,0.924963554960052,0.081635758881177,0.0520158220491181,0.0770802962466496,0.870903881704209,2.4,1.29350394436508,0.807625842486013,0.0823756675649638
"25",1.23700554312118,0.949589967592093,0.0853935170120399,0.0494802217248459,0.0759671974073512,0.874552580867785,2.5,1.28007484227981,0.827836836229831,0.0861759227420328
"26",1.22621903475974,0.973559509176974,0.0891541109331747,0.0471622705676813,0.0748891930136011,0.877948536418704,2.6,1.26735599283649,0.847475830644124,0.0899778719925801
"27",1.2159819155912,0.996905463877109,0.0929174301920612,0.0450363672441179,0.073844849176073,0.881118783579799,2.7,1.25529989358526,0.866573578727191,0.0937814606232224
"28",1.20625776881211,1.01965857063063,0.0966833769076483,0.0430806346004319,0.0728327550450384,0.884086610354522,2.8,1.24386152399345,0.885158342583419,0.0975866437042733
"29",1.19701232457938,1.04184727758249,0.100451862707805,0.041276287054461,0.0718515363849945,0.886872176560539,2.9,1.23299864885854,0.903256157158193,0.10139338282458
"30",1.18821356381024,1.06349796682197,0.104222806568396,0.0396071187936743,0.0708998644547944,0.889493016751527,3,1.22267191614201,0.920891061130941,0.105201643905826
"31",1.17983171481816,1.08463515297729,0.107996133275115,0.038059087574779,0.0699764614824032,0.891964450942815,3.1,1.21284482793498,0.938085299289118,0.109011395735116
"32",1.1718391848162,1.10528165890783,0.111771772318612,0.0366199745255061,0.0690801036817378,0.894299921792754,3.2,1.20348363568594,0.954859500214467,0.112822608986209
"33",1.16421045374784,1.12545877138449,0.115549657093078,0.0352791046590253,0.0682096225081496,0.896511272832824,3.3,1.19455719285057,0.971232832624043,0.116635255573783
"34",1.15692194831157,1.14518637930099,0.119329724308638,0.0340271161268107,0.0673639046647633,0.898608979208425,3.4,1.18603678634887,0.987223143254502,0.120449308234651
"35",1.14995190770078,1.16448309663437,0.123111913555244,0.0328557687914508,0.0665418912362493,0.900602339972299,3.5,1.17789596046872,1.00284707877215,0.124264740263251
"36",1.14328024837233,1.18336637207977,0.126896166974442,0.0317577846770091,0.0657425762266539,0.902499639096337,3.6,1.17011034174938,1.0181201938361,0.128081525351474
"37",1.13688843236468,1.20185258702589,0.130682429008356,0.0307267143882346,0.0649650047041018,0.904308280907663,3.7,1.16265747001273,1.03305704713532,0.131899637498421
"38",1.13075934183654,1.21995714331163,0.134470646204206,0.0297568247851722,0.0642082707006123,0.906034904514215,3.8,1.15551663849883,1.04767128695788,0.135719050966375
"39",1.12487716127731,1.23769454200926,0.138260767058946,0.0288430041353155,0.0634715149748336,0.907685480889851,3.9,1.14866874461855,1.06197572762734,0.139539740266636
"40",1.11922726804437,1.2550784543107,0.142052741893071,0.0279806817011093,0.0627539227155348,0.909265395583356,4,1.14209615190487,1.07598241795108,0.143361680164024
"41",1.11379613137022,1.2721217854498,0.145846522745747,0.0271657593017128,0.0620547212414535,0.910779519456834,4.1,1.13578256315521,1.08970270266444,0.14718484569238
"42",1.10857121966108,1.28883673246895,0.149642063285636,0.0263945528490733,0.0613731777366167,0.91223226941431,4.2,1.12971290439574,1.10314727771774,0.1510092121759
"43",1.10354091571574,1.30523483653262,0.153439318733377,0.0256637422259474,0.0607085970480289,0.913627660726024,4.3,1.12387321908913,1.11632624013697,0.154834755252841
"44",1.09869443938536,1.3213270303992,0.157238245792843,0.0249703281678491,0.0600603195635998,0.914969352268551,4.4,1.11825057189715,1.12924913309052,0.158661450899368
"45",1.0940217771433,1.33712368158442,0.161038802589042,0.0243115950476288,0.0594277191815294,0.916260685770842,4.5,1.11283296126456,1.14192498671002,0.1624892754521
"46",1.08951361801895,1.35263463168251,0.164840948611195,0.0236850786525858,0.0588102013775003,0.917504719969914,4.6,1.10760924008784,1.1543623551418,0.166318205628537
"47",1.08516129535787,1.36786923225337,0.168644644659874,0.0230885381991037,0.0582072013724834,0.918704260428412,4.7,1.10256904375411,1.16656935024397,0.170148218544891
"48",1.08095673389276,1.3828363776341,0.172449852797415,0.022519931956099,0.0576181824014205,0.91986188564248,4.8,1.09770272487369,1.17855367229182,0.173979291731151
"49",1.07689240164011,1.3975445349905,0.176256536301063,0.0219773959518389,0.0570426340812443,0.920979969966916,4.9,1.09300129407503,1.19032263800897,0.17781140314336
"50",1.07296126617245,1.41200177188631,0.180064659618393,0.0214592253234489,0.0564800708754519,0.922060703801099,5,1.08845636628006,1.20188320620289,0.181644531173196
"51",1.0691567548513,1.42621578161618,0.183874188324752,0.0209638579382608,0.0559300306516144,0.923106111410124,5.1,1.08406011192747,1.21324200124985,0.185478654655027
"52",1.06547271864238,1.44019390651973,0.187685089082466,0.0204898599738919,0.0553920733276812,0.924118066698426,5.2,1.07980521265991,1.22440533464548,0.189313752870646
"53",1.06190339916831,1.45394315946988,0.191497329601665,0.0200359131918549,0.0548657796026362,0.925098307205508,5.3,1.07568482103646,1.23537922481196,0.193149805551901
"54",1.05844339868686,1.46747024370714,0.195310878602614,0.0196008036793863,0.0543507497669302,0.926048446553683,5.4,1.07169252387499,1.2461694153308,0.196986792881441
"55",1.05508765271265,1.48078157117267,0.19912570577943,0.0191834118675028,0.0538466025880963,0.9269699855444,5.5,1.0678223088677,1.2567813917516,0.200824695491811
"56",1.05183140502793,1.49388327947681,0.202941781765136,0.018782703661213,0.053352974267028,0.927864322071758,5.6,1.0640685341498,1.26722039711002,0.204663494463086
"57",1.04867018485335,1.50678124762496,0.206759078097989,0.0183977225412868,0.0528695174605239,0.928732759998188,5.7,1.06042590053325,1.27749144627421,0.208503171319255
"58",1.04559978597262,1.51948111061042,0.210577567189015,0.0180275825167693,0.0523959003658754,0.929576517117354,5.8,1.05688942614739,1.2875993392257,0.212343708023523
"59",1.04261624762561,1.5319882729722,0.214397222290733,0.0176714618241628,0.0519318058634635,0.930396732312373,5.9,1.05345442325472,1.29754867336995,0.2161850869727
"60",1.03971583700316,1.54430792140626,0.218218017467014,0.0173285972833859,0.0514769307135407,0.931194472003072,6,1.05011647703379,1.30734385496173,0.22002729099082
"61",1.03689503319379,1.55644503650943,0.222039927564043,0.016998279232685,0.0510309848035869,0.931970735963727,6.1,1.04687142614265,1.3169891097217,0.223870303322126
"62",1.03415051244741,1.56840440372815,0.225862928182351,0.0166798469749581,0.0505936904428424,0.932726462582198,6.2,1.0437153448954,1.32648849271312,0.227714107623526
"63",1.0314791346348,1.58019062357638,0.229686995649879,0.0163726846767427,0.0501647817008361,0.93346253362242,6.3,1.04064452690128,1.33584589754066,0.231558687956648
"64",1.02887793079368,1.59180812118174,0.233512106996059,0.0160762176686512,0.0497440037869283,0.934179778544419,6.4,1.03765547003131,1.34506506492705,0.235404028779551
"65",1.02634409166313,1.60326115521287,0.237338239926851,0.0157899091025096,0.0493311124680872,0.934878978429402,6.5,1.03474486259089,1.35414959071851,0.239250114938201
"66",1.02387495711766,1.61455382623622,0.241165372800739,0.0155132569260251,0.0489258735223084,0.935560869551665,6.6,1.031909570589,1.36310293336426,0.243096931657771
"67",1.02146800642123,1.62569008454628,0.244993484605627,0.0152457911406153,0.0485280622252609,0.936226146634122,6.7,1.02914662600553,1.37192842091207,0.246944464533815
"68",1.01912084922896,1.63667373750917,0.248822554936621,0.0149870713121905,0.0481374628679154,0.936875465819893,6.8,1.02645321596816,1.38062925755711,0.250792699523387
"69",1.01683121727155,1.64750845645582,0.252652563974663,0.0147366843082832,0.047753868303066,0.937509447388649,6.9,1.02382667275852,1.38920852977877,0.254641622936137
"70",1.0145969566635,1.65819778315826,0.256483492465981,0.0144942422380499,0.0473770795188061,0.938128678243143,7,1.02126446457566,1.39766921209626,0.258491221425427
"71",1.01241602078196,1.66874513591906,0.260315321702338,0.0142593805743937,0.0470069052371552,0.93873371418845,7.1,1.01876418699131,1.40601417247171,0.262341481979497
"72",1.01028646366789,1.67915381530197,0.264148033502039,0.0140317564398318,0.0466431615361645,0.939325082024002,7.2,1.01632355503801,1.41424617738661,0.266192391912713
"73",1.00820643390602,1.68942700952907,0.267981610191676,0.0138110470398084,0.0462856714939457,0.939903281466244,7.3,1.01394039587673,1.42236789661538,0.270043938856917
"74",1.00617416894376,1.6995677995678,0.271816034588576,0.0135969482289697,0.0459342648531823,0.940468786917847,7.4,1.01161264199533,1.43038190771771,0.273896110752902
"75",1.00418798981331,1.70957916392931,0.27565128998394,0.0133891731975108,0.0455887777047802,0.941022049097708,7.5,1.00933832489419,1.43829070026972,0.277748895842019
"76",1.00224629622413,1.71946398319789,0.279487360126623,0.0131874512661069,0.0452490521894169,0.941563496544475,7.6,1.00711556921897,1.44609667985202,0.281602282657944
"77",1.00034756199602,1.72922504430953,0.283324229207553,0.0129915267791691,0.0449149362158305,0.942093537004999,7.7,1.00494258730433,1.45380217181167,0.285456260018601
"78",0.998490330805923,1.73886504459632,0.287161881844746,0.0128011580872554,0.044586283194776,0.942612558717967,7.8,1.00281767409567,1.46140942481316,0.289310817018256
"79",0.996673212223474,1.74838659561223,0.291000303068913,0.0126161166104237,0.04426295178765,0.943120931601925,7.9,1.0007392024188,1.46892061419297,0.293165943019793
"80",0.99489487801312,1.75779222675433,0.294839478309606,0.012436185975164,0.0439448056688569,0.943619008355978,8,0.998705618570368,1.47633784513042,0.297021627647165
"81",0.993154058682039,1.76708438869268,0.298679393381917,0.0122611612182967,0.0436317133010525,0.944107125480649,8.1,0.996715438203901,1.48366315564719,0.300877860778032
"82",0.991449540255205,1.77626545662102,0.302520034473679,0.0120908480518927,0.0433235477224625,0.944585604225643,8.2,0.9947672424889,1.49089851944645,0.304734632536582
"83",0.989780161260404,1.78533773333954,0.306361388133155,0.0119250621838603,0.0430201863455298,0.945054751470608,8.3,0.992859674522051,1.49804584860194,0.308591933286548
"84",0.988144809907506,1.79430345218016,0.310203441257215,0.011763628689375,0.042721510766193,0.945514860544431,8.4,0.990991435971596,1.50510699610659,0.312449753624402
"85",0.986542421447591,1.80316477978392,0.314046181079944,0.0116063814287952,0.0424274065831496,0.945966211988054,8.5,0.989161283937433,1.5120837582894,0.316308084372739
"86",0.984971975698765,1.81192381873957,0.317889595161704,0.0114531625081251,0.0421377632265002,0.946409074265373,8.6,0.98736802801101,1.51897787710883,0.320166916573848
"87",0.983432494726528,1.82058261009164,0.321733671378596,0.0113038217784658,0.0418524737952089,0.946843704426324,8.7,0.985610527520371,1.52579104233027,0.324026241483461
"88",0.981923040667605,1.82914313572577,0.325578397912328,0.0111582163712227,0.041571434902857,0.947270348725919,8.8,0.983887688946944,1.53252489359454,0.327886050564685
"89",0.980442713687012,1.83760732063842,0.329423763240467,0.0110162102661462,0.041294546531199,0.947689243202653,8.9,0.982198463501741,1.53918102238409,0.331746335482111
"90",0.978990650058964,1.8459770350979,0.33326975612705,0.010877673889544,0.0410217118910631,0.948100614219392,9,0.980541844849641,1.5457609738929,0.335607088096092
"91",0.977566020362963,1.85425409670277,0.337116365613552,0.0107424837402523,0.0407528372901696,0.948504678969577,9.1,0.978916866971322,1.55226624880573,0.339468300457202
"92",0.976168027787108,1.86244027234356,0.340963581010193,0.0106105220411642,0.0404878320074675,0.948901645951367,9.2,0.977322602153262,1.55869830499211,0.343329964800847
"93",0.974795906531273,1.87053728007324,0.344811391887556,0.0104816764143147,0.0402266081736167,0.949291715412067,9.3,0.975758159096944,1.56505855911975,0.347192073542051
"94",0.973448920303366,1.87854679089154,0.348659788068528,0.0103558395776954,0.0399690806572656,0.949675079765038,9.4,0.974222681139125,1.57134838819222,0.351054619270394
"95",0.972126360902417,1.88647043044795,0.352508759620529,0.0102329090621307,0.0397151669567977,0.95005192398107,9.5,0.972715344575636,1.57756913101501,0.354917594745108
"96",0.970827546882696,1.89430978066768,0.356358296848029,0.0101127869466947,0.0394647870972421,0.950422425956062,9.6,0.971235357081766,1.58372208959399,0.358780992890322
"97",0.969551822293524,1.90206638130496,0.360208390285337,0.00999537961127341,0.0392178635320597,0.950786756856666,9.7,0.969781956222796,1.58980853047009,0.362644806790453
"98",0.968298555489805,1.90974173142745,0.36405903068965,0.00988059750499798,0.0389743210495386,0.951145081445462,9.8,0.968354408048754,1.59582968599357,0.366509029685743
"99",0.967067138008714,1.9173372908355,0.367910209034356,0.00976835492938092,0.0387340866835442,0.951497558387074,9.9,0.966952005767881,1.60178675554126,0.370373654967928
"100",0.965856983508272,1.92485448141961,0.371761916502572,0.00965856983508269,0.038497089628391,0.951844340536525,10,0.965574068493722,1.60768090667978,0.374238676176048
"101",0.964667526763875,1.93229468845942,0.375614144480922,0.00955116363132547,0.038263261157611,0.952185575211062,10.1,0.964219940061107,1.61351327627763,0.378104086992384
"102",0.963498222719119,1.93965926186715,0.379466884553526,0.00944606100705015,0.0380325345464136,0.952521404446535,10.2,0.96288898790666,1.61928497156885,0.381969881238522
"103",0.962348545587514,1.94694951737846,0.38332012849621,0.00934318976298555,0.0378048449976389,0.952851965239374,10.3,0.961580602009756,1.62499707117074,0.385836052871537
"104",0.96121798800195,1.95416673769325,0.387173868270913,0.00924248065386487,0.0375801295710229,0.953177389775111,10.4,0.960294193890159,1.63065062605812,0.389702595980301
"105",0.96010606020895,1.96131217356907,0.391028096020298,0.00914386724008521,0.0373583271156002,0.953497805644313,10.5,0.95902919565883,1.63624666049617,0.393569504781902
"106",0.95901228930501,1.96838704486938,0.394882804062539,0.00904728574816045,0.0371393782050814,0.953813336046757,10.6,0.957785059118642,1.6417861729342,0.397436773618175
"107",0.957936218512464,1.97539254156898,0.398737984886303,0.00895267493936879,0.0369232250760546,0.954124099984575,10.7,0.956561254911961,1.64727013686212,0.401304396952338
"108",0.956877406492502,1.98232982471872,0.402593631145894,0.00885997598604166,0.036709811568864,0.954430212445093,10.8,0.955357271712279,1.65269950163152,0.405172369365744
"109",0.955835426693155,1.9892000273713,0.406449735656565,0.00876913235498305,0.0364990830710319,0.954731784573984,10.9,0.954172615457244,1.65807519324323,0.409040685554712
"110",0.954809866730159,1.99600425547032,0.410306291389997,0.00868008969754688,0.0362909864630957,0.955028923839356,11,0.953006808620655,1.66339811510276,0.412909340327483
"111",0.953800327798799,2.00274358870408,0.414163291469922,0.0085927957459351,0.036085470066739,0.955321734187325,11.1,0.951859389521107,1.66866914874548,0.416778328601243
"112",0.952806424114923,2.00941908132591,0.418020729167903,0.00850720021531179,0.0358824835951044,0.955610316189583,11.2,0.950729911665169,1.67388915453277,0.420647645399261
"113",0.951827782383457,2.01603176294265,0.421878597899246,0.008423254711358,0.0356819781051786,0.955894767183462,11.3,0.949617943123081,1.67905897232058,0.424517285848097
"114",0.950864041292852,2.02258263927266,0.425736891219055,0.00834091264291973,0.0354839059521508,0.956175181404928,11.4,0.948523065935111,1.68417942210184,0.428387245174908
"115",0.949914851033994,2.0290726928748,0.429595602818418,0.00826012913942602,0.0352882207456477,0.956451650114925,11.5,0.947444875546837,1.68925130462371,0.432257518704829
"116",0.948979872842206,2.03550288384982,0.433454726520716,0.00818086097277761,0.0350948773077545,0.956724261719467,11.6,0.946382980271695,1.6942754019811,0.436128101858435
"117",0.948058778561052,2.04187415051521,0.437314256278057,0.00810306648342777,0.0349038316327376,0.956993101883834,11.7,0.945337000779299,1.69925247818737,0.439998990149287
"118",0.947151250226754,2.04818741005489,0.441174186167818,0.0080267055103962,0.0347150408483869,0.957258253641216,11.8,0.944306569608071,1.70418327972335,0.443870179181539
"119",0.946256979672074,2.05444355914481,0.445034510389314,0.00795173932497539,0.0345284631789034,0.95751979749612,11.9,0.943291330700862,1.7090685360656,0.447741664647632
"120",0.945375668148615,2.06064347455549,0.448895223260559,0.0078781305679051,0.0343440579092572,0.957777811522837,12,0.942290938962298,1.71390896019498,0.451613442326048
"121",0.944507025966539,2.06678801373252,0.452756319215143,0.00780584318980608,0.0341617853509498,0.958032371459243,12.1,0.941305059836669,1.71870524908622,0.455485508079132
"122",0.943650772150783,2.0728780153561,0.456617792799204,0.00773484239467853,0.0339816068091154,0.958283550796205,12.2,0.94033336890527,1.72345808417949,0.459357857850985
"123",0.942806634112886,2.07891429988032,0.460479638668494,0.00766509458628361,0.0338034845508986,0.958531420862817,12.3,0.939375551502124,1.72816813183473,0.463230487665414
"124",0.941974347337599,2.08489767005332,0.464341851585542,0.00759656731723869,0.0336273817750526,0.958776050907708,12.4,0.938431302347157,1.73283604376941,0.467103393623943
"125",0.941153655083521,2.09082891141885,0.468204426416905,0.00752922924066815,0.0334532625827007,0.95901750817663,12.5,0.937500325195861,1.7374624574806,0.47097657190389
"126",0.940344308097023,2.09670879280029,0.472067358130507,0.00746305006426207,0.0332810919492101,0.959255857986527,12.6,0.936582332504613,1.74204799665183,0.474850018756491
"127",0.939546064338768,2.1025380667677,0.475930641793052,0.00739800050660446,0.0331108356971283,0.959491163796266,12.7,0.935677045110833,1.74659327154559,0.478723730505084
"128",0.938758688722206,2.10831747008866,0.479794272567532,0.00733405225564222,0.0329424604701344,0.959723487274223,12.8,0.934784191927205,1.75109887938191,0.482597703543349
"129",0.937981952863401,2.11404772416358,0.483658245710796,0.00727117792917363,0.0327759337079616,0.959952888362864,12.9,0.93390350964926,1.75556540470375,0.486471934333591
"130",0.937215634841654,2.11972953544613,0.487522556571209,0.00720935103724347,0.0326112236222473,0.960179425340508,13,0.933034742475631,1.75999341972961,0.490346419405085
"131",0.93645951897036,2.12536359584939,0.491387200586366,0.00714854594633861,0.0324482991732723,0.960403154880388,13.1,0.93217764184035,1.76438348469407,0.494221155352455
"132",0.935713395577592,2.13095058313823,0.49525217328089,0.00708873784528477,0.0322871300475481,0.960624132107166,13.2,0.931331966156576,1.76873614817651,0.498096138834109
"133",0.934977060795946,2.13649116130866,0.499117470264286,0.00702990271275146,0.0321276866362196,0.960842410651028,13.3,0.930497480571195,1.77305194741882,0.501971366570719
"134",0.934250316361173,2.14198598095441,0.502983087228866,0.0069720172862774,0.0319699400142441,0.961058042699478,13.4,0.929673956729759,1.77733140863218,0.505846835343738
"135",0.933532969419189,2.14743567962153,0.506849019947733,0.00691505903273472,0.0318138619203182,0.961271079046946,13.5,0.928861172551243,1.7815750472937,0.509722541993966
"136",0.932824832341045,2.15284088215127,0.510715264272823,0.00685900612015472,0.0316594247375178,0.961481569142327,13.6,0.928058912012161,1.78578336843308,0.513598483420152
"137",0.932125722545484,2.15820220101174,0.514581816133009,0.00680383739084293,0.0315066014746232,0.961689561134533,13.7,0.92726696493958,1.78995686690978,0.517474656577638
"138",0.93143546232872,2.16352023661896,0.518448671532259,0.00674953233571535,0.0313553657481001,0.961895101916184,13.8,0.926485126812602,1.79409602768108,0.521351058477041
"139",0.930753878701097,2.16879557764743,0.522315826547845,0.00669607106979205,0.0312056917647104,0.962098237165497,13.9,0.925713198571923,1.79820132606142,0.525227686182971
"140",0.930080803230298,2.17402880133083,0.52618327732861,0.00664343430878783,0.0310575543047254,0.962299011386486,14,0.92495098643708,1.80227322797326,0.529104536812782
"141",0.929416071890822,2.1792204737532,0.530051020093279,0.00659160334674341,0.0309109287057184,0.962497467947537,14.1,0.924198301731021,1.80631219018988,0.532981607535366
"142",0.928759524919403,2.18437115013087,0.533919051128821,0.00654056003464367,0.0307657908469129,0.962693649118443,14.2,0.923454960711669,1.81031866057036,0.536858895569972
"143",0.928111006676127,2.18948137508557,0.537787366788861,0.0064902867599729,0.0306221171340631,0.962887596105963,14.3,0.922720784410141,1.81429307828717,0.54073639818506
"144",0.927470365510975,2.19455168290904,0.54165596349213,0.00644076642715953,0.030479884484847,0.963079349087993,14.4,0.921995598475331,1.81823587404646,0.544614112697188
"145",0.926837453635543,2.19958259781943,0.545524837720967,0.0063919824388658,0.0303390703147499,0.963268947246383,14.5,0.921279233024555,1.82214747030146,0.548492036469929
"146",0.926212126999707,2.2045746342098,0.549393986019859,0.00634391867808017,0.0301996525234212,0.963456428798498,14.6,0.920571522499988,1.82602828145926,0.552370166912816
"147",0.925594245173019,2.20952829688906,0.55326340499402,0.0062965594909729,0.0300616094814831,0.963641831027543,14.7,0.91987230553063,1.8298787140811,0.556248501480315
"148",0.924983671230606,2.21444408131553,0.557133091308013,0.00624988967047706,0.0299249200177768,0.963825190311746,14.8,0.919181424799555,1.83369916707653,0.560127037670829
"149",0.924380271643395,2.21932247382349,0.56100304168441,0.00620389444055968,0.029789563407026,0.964006542152414,14.9,0.918498726916209,1.83749003189161,0.564005773025727
"150",0.923783916172451,2.22416395184289,0.564873252902489,0.00615855944114966,0.0296555193579045,0.964185921200945,15,0.917824062293526,1.84125169269136,0.567884705128395
"151",0.923194477767269,2.22896898411253,0.568743721796965,0.00611387071369051,0.0295227680014898,0.964363361284819,15.1,0.91715728502966,1.8449845265367,0.57176383160332
"152",0.922611832467829,2.23373803088693,0.572614445256754,0.00606981468728833,0.0293912898800905,0.964538895432621,15.2,0.916498252794131,1.84868890355605,0.575643150115193
"153",0.922035859310267,2.23847154413703,0.57648542022378,0.00602637816542657,0.0292610659364311,0.964712555898142,15.3,0.91584682671818,1.85236518711184,0.579522658368035
"154",0.921466440236002,2.24316996774509,0.580356643691801,0.00598354831322078,0.0291320775031823,0.964884374183596,15.4,0.91520287128917,1.85601373396201,0.583402354104351
"155",0.920903460004162,2.24783373769384,0.584228112705276,0.00594131264518813,0.0290043062928231,0.965054381061988,15.5,0.914566254248851,1.85963489441677,0.587282235104299
"156",0.920346806107187,2.25246328225023,0.588099824358264,0.0058996590135076,0.0288777343878227,0.965222606598669,15.6,0.913936846495316,1.86322901249076,0.591162299184888
"157",0.919796368689462,2.25705902214377,0.591971775793338,0.00585857559674815,0.0287523442311302,0.965389080172121,15.7,0.913314521988512,1.86679642605074,0.59504254419919
"158",0.919252040468855,2.2616213707399,0.595843964200548,0.00581805088904338,0.0286281186169601,0.965553830493996,15.8,0.912699157659137,1.87033746695899,0.598922968035578
"159",0.918713716661047,2.2661507342083,0.599716386816394,0.00577807368969211,0.0285050406818647,0.965716885628442,15.9,0.912090633320791,1.87385246121264,0.602803568616981
"160",0.918181294906526,2.27064751168652,0.603589040922841,0.00573863309316578,0.0283830938960809,0.965878273010753,16,0.911488831585243,1.87734172907888,0.606684343900156
"161",0.917654675200148,2.27511209543897,0.607461923846342,0.00569971847950401,0.0282622620551419,0.966038019465353,16.1,0.910893637780694,1.88080558522641,0.610565291874985
"162",0.917133759823151,2.27954487101145,0.611335032956905,0.00566131950508117,0.0281425292717456,0.966196151223173,16.2,0.910304939872894,1.88424433885312,0.61444641056378
"163",0.91661845327753,2.28394621738139,0.615208365667171,0.00562342609372717,0.0280238799678691,0.966352693938403,16.3,0.909722628389014,1.88765829381017,0.618327698020617
"164",0.916108662222665,2.28831650710393,0.619081919431523,0.00558602842818697,0.0279062988671205,0.966507672704692,16.4,0.909146596344156,1.89104774872262,0.622209152330676
"165",0.915604295414132,2.29265610645402,0.622955691745215,0.00554911694190382,0.0277897709873208,0.966661112070775,16.5,0.908576739170393,1.89441299710659,0.626090771609605
"166",0.915105263644589,2.29696537556451,0.626829680143521,0.00551268231111197,0.0276742816333068,0.966813036055581,16.6,0.908012954648233,1.89775432748332,0.629972554002897
"167",0.914611479686666,2.30124466856064,0.63070388220091,0.00547671544722554,0.0275598163899471,0.966963468162827,16.7,0.907455142840428,1.90107202348999,0.633854497685283
"168",0.91412285823778,2.30549433369074,0.634578295530241,0.00544120748951059,0.0274463611153653,0.967112431395123,16.8,0.906903206028006,1.90436636398749,0.637736600860138
"169",0.913639315866794,2.30971471345353,0.638452917781977,0.00540614979802836,0.0273339019343607,0.96725994826761,16.9,0.906357048648472,1.90763762316529,0.641618861758907
"170",0.913160770962454,2.31390614472191,0.642327746643417,0.00537153394683795,0.0272224252320219,0.967406040821139,17,0.905816577236063,1.91088607064345,0.645501278640537
"171",0.912687143683529,2.31806895886355,0.64620277983795,0.00533735171744753,0.0271119176475263,0.967550730635026,17.1,0.905281700363997,1.91411197157186,0.649383849790929
