"Ps","Pn","Y","Qs","Qn","sigQs","sigQn"
1.73333333333333,1.73333333333333,0.8,0.342851262637049,0.118687198901413,1,1
1.86666666666667,1.73333333333333,0.8,0.326836989200455,0.109560165476433,1,1
2,1.73333333333333,0.8,0.312134454797429,0.101383321387582,1,1
0.8,1.86666666666667,0.8,0.513341420196604,0.208567962772884,1,1
0.933333333333333,1.86666666666667,0.8,0.47795598519551,0.189593435973673,1,1
1.06666666666667,1.86666666666667,0.8,0.447633065655711,0.172781105339594,1,1
1.2,1.86666666666667,0.8,0.42113736642041,0.157840264444022,1,1
1.33333333333333,1.86666666666667,0.8,0.397651352440087,0.144534748257081,1,1
1.46666666666667,1.86666666666667,0.8,0.376607521632439,0.132665518717369,1,1
1.6,1.86666666666667,0.8,0.357595448366426,0.122061044257349,1,1
1.73333333333333,1.86666666666667,0.8,0.340307434341461,0.112571668111501,1,1
1.86666666666667,1.86666666666667,0.8,0.324505384290701,0.104066044280727,1,1
2,1.86666666666667,0.8,0.309999925709439,0.0964286510256015,1,1
0.8,2,0.8,0.509608754613773,0.196156498154491,1,1
0.933333333333333,2,0.8,0.474362671492989,0.178630753303272,1,1
1.06666666666667,2,0.8,0.444221517352015,0.163081857412259,1,1
1.2,2,0.8,0.417931136979864,0.149241317812081,1,1
1.33333333333333,2,0.8,0.394660881204462,0.136892745863692,1,1
1.46666666666667,2,0.8,0.373834094449851,0.125854997403443,1,1
1.6,2,0.8,0.355034082548102,0.115972733961518,1,1
1.73333333333333,2,0.8,0.337949026177165,0.10711084397979,1,1
1.86666666666667,2,0.8,0.322338306630013,0.0991509138119878,1,1
2,2,0.8,0.308011199189132,0.0919888008108679,1,1
0.8,0.8,1.82222222222222,0.462929634197566,0.519979847191426,1,1
0.933333333333333,0.8,1.82222222222222,0.462189559095375,0.514646627889739,1,1
1.06666666666667,0.8,1.82222222222222,0.461966448069137,0.508269270906511,1,1
1.2,0.8,1.82222222222222,0.462166875628922,0.501019201229801,1,1
1.33333333333333,0.8,1.82222222222222,0.462726737890734,0.493029712871692,1,1
1.46666666666667,0.8,1.82222222222222,0.463600466634217,0.484407960384136,1,1
1.6,0.8,1.82222222222222,0.464754865860016,0.475242350768413,1,1
1.73333333333333,0.8,1.82222222222222,0.466165375479056,0.465607352232792,1,1
1.86666666666667,0.8,1.82222222222222,0.467813698249443,0.455566760606444,1,1
2,0.8,1.82222222222222,0.469686235543165,0.445175998188394,1,1
0.8,0.933333333333333,1.82222222222222,0.468108867519348,0.482381834948646,1,1
0.933333333333333,0.933333333333333,1.82222222222222,0.467359407341143,0.477438666636817,1,1
1.06666666666667,0.933333333333333,1.82222222222222,0.467131978023062,0.471529589174006,1,1
1.2,0.933333333333333,1.82222222222222,0.467332357605796,0.46481250352471,1,1
1.33333333333333,0.933333333333333,1.82222222222222,0.467895928816576,0.457410145804631,1,1
1.46666666666667,0.933333333333333,1.82222222222222,0.468776789526189,0.449421157065518,1,1
1.6,0.933333333333333,1.82222222222222,0.469941530731675,0.440926907077428,1,1
1.73333333333333,0.933333333333333,1.82222222222222,0.471365465261774,0.431995933190558,1,1
1.86666666666667,0.933333333333333,1.82222222222222,0.473030232970663,0.422686955065533,1,1
2,0.933333333333333,1.82222222222222,0.47492222263352,0.41305099593885,1,1
0.8,1.06666666666667,1.82222222222222,0.472869815637146,0.451165470871443,1,1
0.933333333333333,1.06666666666667,1.82222222222222,0.47211029302197,0.446551232480272,1,1
1.06666666666667,1.06666666666667,1.82222222222222,0.471877170413278,0.441036820123909,1,1
1.2,1.06666666666667,1.82222222222222,0.472075528202515,0.43476875431665,1,1
1.33333333333333,1.06666666666667,1.82222222222222,0.472640301588027,0.427860881762161,1,1
1.46666666666667,1.06666666666667,1.82222222222222,0.473525299142031,0.420404671330066,1,1
1.6,1.06666666666667,1.82222222222222,0.474696928959831,0.412475560793858,1,1
1.73333333333333,1.06666666666667,1.82222222222222,0.476130396480008,0.404137085064951,1,1
1.86666666666667,1.06666666666667,1.82222222222222,0.477807290530145,0.395443679561105,1,1
2,1.06666666666667,1.82222222222222,0.47971399304197,0.386442652347927,1,1
0.8,1.2,1.82222222222222,0.47729752791914,0.424655503457165,1,1
0.933333333333333,1.2,1.82222222222222,0.47652757125999,0.420323874415459,1,1
1.06666666666667,1.2,1.82222222222222,0.476287861832683,0.415148386976213,1,1
1.2,1.2,1.82222222222222,0.476482855745484,0.409265811201727,1,1
1.33333333333333,1.2,1.82222222222222,0.477047089096094,0.402782374880173,1,1
1.46666666666667,1.2,1.82222222222222,0.477934113548169,0.395783397270419,1,1
1.6,1.2,1.82222222222222,0.479110175757006,0.388339227539588,1,1
1.73333333333333,1.2,1.82222222222222,0.480550387402836,0.380509107129241,1,1
1.86666666666667,1.2,1.82222222222222,0.48223629404454,0.372343792233622,1,1
2,1.2,1.82222222222222,0.484154273924013,0.36388739833975,1,1
0.8,1.33333333333333,1.82222222222222,0.481451090197206,0.401748128848526,1,1
0.933333333333333,1.33333333333333,1.82222222222222,0.480670526999722,0.397662824836831,1,1
1.06666666666667,1.33333333333333,1.82222222222222,0.480423655685257,0.392782631380313,1,1
1.2,1.33333333333333,1.82222222222222,0.480614364355377,0.387235847550755,1,1
1.33333333333333,1.33333333333333,1.82222222222222,0.481176826792718,0.381122080614698,1,1
1.46666666666667,1.33333333333333,1.82222222222222,0.482064362033074,0.374521304583102,1,1
1.6,1.33333333333333,1.82222222222222,0.483243071068272,0.367499443996045,1,1
1.73333333333333,1.33333333333333,1.82222222222222,0.484687981511804,0.360112005365862,1,1
1.86666666666667,1.33333333333333,1.82222222222222,0.486380600783166,0.352406542564415,1,1
2,1.33333333333333,1.82222222222222,0.488307304986334,0.344424390578197,1,1
0.8,1.46666666666667,1.82222222222222,0.485373513844483,0.381679281488128,1,1
0.933333333333333,1.46666666666667,1.82222222222222,0.484582303809376,0.377811151755235,1,1
1.06666666666667,1.46666666666667,1.82222222222222,0.484327912036235,0.373191221061145,1,1
1.2,1.46666666666667,1.82222222222222,0.484513702964144,0.367940346400506,1,1
1.33333333333333,1.46666666666667,1.82222222222222,0.485073516766506,0.36215231812963,1,1
1.46666666666667,1.46666666666667,1.82222222222222,0.485960458547165,0.355902412984727,1,1
1.6,1.46666666666667,1.82222222222222,0.487140495535387,0.349252666165691,1,1
1.73333333333333,1.46666666666667,1.82222222222222,0.488588578322655,0.342255299841041,1,1
1.86666666666667,1.46666666666667,1.82222222222222,0.490286179594316,0.334955050507187,1,1
2,1.46666666666667,1.82222222222222,0.492219673866401,0.327390805430496,1,1
0.8,1.6,1.82222222222222,0.489097286398206,0.363899123933097,1,1
0.933333333333333,1.6,1.82222222222222,0.488295477926597,0.360224276342543,1,1
1.06666666666667,1.6,1.82222222222222,0.48803335725911,0.355835911761917,1,1
1.2,1.6,1.82222222222222,0.48821380091849,0.350848288483573,1,1
1.33333333333333,1.6,1.82222222222222,0.488770338392139,0.345350039129014,1,1
1.46666666666667,1.6,1.82222222222222,0.489655875585449,0.339412275039675,1,1
1.6,1.6,1.82222222222222,0.490836255148549,0.333093581751554,1,1
1.73333333333333,1.6,1.82222222222222,0.492286355871994,0.326443267428496,1,1
1.86666666666667,1.6,1.82222222222222,0.493987617959213,0.319503567770769,1,1
2,1.6,1.82222222222222,0.495926414259889,0.312311196152537,1,1
0.8,1.73333333333333,1.82222222222222,0.492647688725817,0.347999386758515,1,1
0.933333333333333,1.73333333333333,1.82222222222222,0.491835389881936,0.344497919573984,1,1
1.06666666666667,1.73333333333333,1.82222222222222,0.491565437478411,0.340317228061998,1,1
1.2,1.73333333333333,1.82222222222222,0.491740249508262,0.335565673891922,1,1
1.33333333333333,1.73333333333333,1.82222222222222,0.492293063450313,0.330327281003057,1,1
1.46666666666667,1.73333333333333,1.82222222222222,0.49317659786336,0.324669438621752,1,1
1.6,1.73333333333333,1.82222222222222,0.494356578051745,0.31864764927137,1,1
1.73333333333333,1.73333333333333,1.82222222222222,0.495807814944067,0.31230861612594,1,1
1.86666666666667,1.73333333333333,1.82222222222222,0.497511717732721,0.305692338405288,1,1
2,1.73333333333333,1.82222222222222,0.499454657132893,0.298833584349466,1,1
0.8,1.86666666666667,1.82222222222222,0.496044880818773,0.333668996352076,1,1
0.933333333333333,1.86666666666667,1.82222222222222,0.495222239541453,0.330324107970957,1,1
1.06666666666667,1.86666666666667,1.82222222222222,0.494944427517848,0.326330926148495,1,1
1.2,1.86666666666667,1.82222222222222,0.495113428788695,0.32179250794493,1,1
1.33333333333333,1.86666666666667,1.82222222222222,0.495662204315613,0.316788731800972,1,1
1.46666666666667,1.86666666666667,1.82222222222222,0.496543295022433,0.311383638960265,1,1
1.6,1.86666666666667,1.82222222222222,0.497722314673962,0.305629958551299,1,1
1.73333333333333,1.86666666666667,1.82222222222222,0.499174009359474,0.299572049850526,1,1
1.86666666666667,1.86666666666667,1.82222222222222,0.500879758197445,0.293247899054547,1,1
2,1.86666666666667,1.82222222222222,0.502825929065771,0.286690522785111,1,1
0.8,2,1.82222222222222,0.499305269754403,0.320665761984289,1,1
0.933333333333333,2,1.82222222222222,0.498472460157608,0.317463106651364,1,1
1.06666666666667,2,1.82222222222222,0.498186814096835,0.313640224119473,1,1
1.2,2,1.82222222222222,0.498349902531124,0.309295371498508,1,1
1.33333333333333,2,1.82222222222222,0.498894422959872,0.304504676704756,1,1
1.46666666666667,2,1.82222222222222,0.499772746764644,0.299329152162177,1,1
1.6,2,1.82222222222222,0.500950380914723,0.293819017851744,1,1
1.73333333333333,2,1.82222222222222,0.50240200901872,0.288016512099866,1,1
1.86666666666667,2,1.82222222222222,0.504108980692509,0.281957799000228,1,1
2,2,1.82222222222222,0.506057660141173,0.275674308998332,1,1
0.8,0.8,2.84444444444444,0.445401940985238,0.601848714523517,1,1
0.933333333333333,0.8,2.84444444444444,0.444053834011404,0.599173443258003,1,1
1.06666666666667,0.8,2.84444444444444,0.44309778621127,0.5958095578284,1,1
1.2,0.8,2.84444444444444,0.44245292134898,0.59186658352649,1,1
1.33333333333333,0.8,2.84444444444444,0.442063455511972,0.587427431464316,1,1
1.46666666666667,0.8,2.84444444444444,0.441889271702907,0.58255716609506,1,1
1.6,0.8,2.84444444444444,0.441900567828874,0.577308307523826,1,1
1.73333333333333,0.8,2.84444444444444,0.442074627595804,0.571724222546799,1,1
1.86666666666667,0.8,2.84444444444444,0.442393775031055,0.565841392648527,1,1
2,0.8,2.84444444444444,0.442844025950857,0.559690987570393,1,1
0.8,0.933333333333333,2.84444444444444,0.449830307886524,0.56122340892105,1,1
0.933333333333333,0.933333333333333,2.84444444444444,0.448471437950204,0.558716339416375,1,1
1.06666666666667,0.933333333333333,2.84444444444444,0.447508520132187,0.555567247712493,1,1
1.2,0.933333333333333,2.84444444444444,0.446859926639581,0.551878083947428,1,1
1.33333333333333,0.933333333333333,2.84444444444444,0.446469359602282,0.547726028492227,1,1
1.46666666666667,0.933333333333333,2.84444444444444,0.446296336853248,0.543171649867801,1,1
1.6,0.933333333333333,2.84444444444444,0.446310789415754,0.538263839397452,1,1
1.73333333333333,0.933333333333333,2.84444444444444,0.446489801901379,0.533042967638431,1,1
1.86666666666667,0.933333333333333,2.84444444444444,0.446815547710644,0.527542995751206,1,1
2,0.933333333333333,2.84444444444444,0.44727392776955,0.521792940552165,1,1
0.8,1.06666666666667,2.84444444444444,0.453851911584342,0.527598696015728,1,1
0.933333333333333,1.06666666666667,2.84444444444444,0.452482791555881,0.525233538361078,1,1
1.06666666666667,1.06666666666667,2.84444444444444,0.451513036710554,0.522265434577547,1,1
1.2,1.06666666666667,2.84444444444444,0.450860354916846,0.518789976497903,1,1
1.33333333333333,1.06666666666667,2.84444444444444,0.450467994771094,0.514879531566016,1,1
1.46666666666667,1.06666666666667,2.84444444444444,0.450295152422091,0.510590890401338,1,1
1.6,1.06666666666667,2.84444444444444,0.450311524206895,0.505969893555173,1,1
1.73333333333333,1.06666666666667,2.84444444444444,0.450494019991326,0.501054391412465,1,1
1.86666666666667,1.06666666666667,2.84444444444444,0.450824681243968,0.495876224319117,1,1
2,1.06666666666667,2.84444444444444,0.451289308498937,0.490462596684209,1,1
0.8,1.2,2.84444444444444,0.457555736552494,0.499095340360958,1,1
0.933333333333333,1.2,2.84444444444444,0.456176792700489,0.496852427929591,1,1
1.06666666666667,1.2,2.84444444444444,0.455200259986225,0.494040053269326,1,1
1.2,1.2,2.84444444444444,0.454543248737419,0.490748357314566,1,1
1.33333333333333,1.2,2.84444444444444,0.454148600225634,0.487045579567711,1,1
1.46666666666667,1.2,2.84444444444444,0.45397522211765,0.482985269046321,1,1
1.6,1.2,2.84444444444444,0.453992600604371,0.478610647556843,1,1
1.73333333333333,1.2,2.84444444444444,0.454177489326411,0.473957401375032,1,1
1.86666666666667,1.2,2.84444444444444,0.454511812007458,0.46905554901081,1,1
2,1.2,2.84444444444444,0.454981279761681,0.46393073742773,1,1
0.8,1.33333333333333,2.84444444444444,0.461003034109213,0.474484989087188,1,1
0.933333333333333,1.33333333333333,2.84444444444444,0.459614633583994,0.472349067462839,1,1
1.06666666666667,1.33333333333333,2.84444444444444,0.458631400538303,0.469672851064769,1,1
1.2,1.33333333333333,2.84444444444444,0.457969900548834,0.466541731714565,1,1
1.33333333333333,1.33333333333333,2.84444444444444,0.457572604024258,0.463020351131242,1,1
1.46666666666667,1.33333333333333,2.84444444444444,0.457398156304409,0.459159432097606,1,1
1.6,1.33333333333333,2.84444444444444,0.45741585272996,0.454999912497379,1,1
1.73333333333333,1.33333333333333,2.84444444444444,0.457602305248843,0.45057559060876,1,1
1.86666666666667,1.33333333333333,2.84444444444444,0.457939330945252,0.445914895073155,1,1
2,1.33333333333333,2.84444444444444,0.458412560077523,0.441042113317279,1,1
0.8,1.46666666666667,2.84444444444444,0.464237890083872,0.452923857890825,1,1
0.933333333333333,1.46666666666667,2.84444444444444,0.462840357128702,0.450882758455837,1,1
1.06666666666667,1.46666666666667,2.84444444444444,0.461850513900165,0.448327103777567,1,1
1.2,1.46666666666667,2.84444444444444,0.461184423991973,0.445338094846409,1,1
1.33333333333333,1.46666666666667,2.84444444444444,0.460784216442933,0.441977197623815,1,1
1.46666666666667,1.46666666666667,2.84444444444444,0.460608295386045,0.438292639508982,1,1
1.6,1.46666666666667,2.84444444444444,0.460625780863975,0.434323341310138,1,1
1.73333333333333,1.46666666666667,2.84444444444444,0.460813154820282,0.430101433479511,1,1
1.86666666666667,1.46666666666667,2.84444444444444,0.461152136609787,0.425653939849156,1,1
2,1.46666666666667,2.84444444444444,0.461628282486224,0.421003946263951,1,1
0.8,1.6,2.84444444444444,0.467293181349214,0.4338091175499,1,1
0.933333333333333,1.6,2.84444444444444,0.465886807497469,0.431852914160536,1,1
1.06666666666667,1.6,2.84444444444444,0.464890452627295,0.429405110349252,1,1
1.2,1.6,2.84444444444444,0.464219713704966,0.426543170463627,1,1
1.33333333333333,1.6,2.84444444444444,0.463816402741846,0.423325728244021,1,1
1.46666666666667,1.6,2.84444444444444,0.463638700066067,0.419798785171082,1,1
1.6,1.6,2.84444444444444,0.463655563212596,0.415999462424219,1,1
1.73333333333333,1.6,2.84444444444444,0.463843353712924,0.411958402125835,1,1
1.86666666666667,1.6,2.84444444444444,0.464183700486966,0.407701374234051,1,1
2,1.6,2.84444444444444,0.464662091376414,0.403250391891086,1,1
0.8,1.73333333333333,2.84444444444444,0.470194144488145,0.416696150550818,1,1
0.933333333333333,1.73333333333333,2.84444444444444,0.46877919533325,0.414816597911689,1,1
1.06666666666667,1.73333333333333,2.84444444444444,0.467776432676806,0.412466095353578,1,1
1.2,1.73333333333333,2.84444444444444,0.46710101658006,0.409718746877227,1,1
1.33333333333333,1.73333333333333,2.84444444444444,0.466694462458489,0.406630638767381,1,1
1.46666666666667,1.73333333333333,2.84444444444444,0.466514741416852,0.40324577005911,1,1
1.6,1.73333333333333,2.84444444444444,0.466530659179861,0.399599642717093,1,1
1.73333333333333,1.73333333333333,2.84444444444444,0.466718464872962,0.395721559523087,1,1
1.86666666666667,1.73333333333333,2.84444444444444,0.467059703054632,0.391636161892409,1,1
2,1.73333333333333,2.84444444444444,0.467539797797492,0.387364497319056,1,1
0.8,1.86666666666667,2.84444444444444,0.472960621608871,0.40124827514343,1,1
0.933333333333333,1.86666666666667,2.84444444444444,0.471537341511506,0.399438420353319,1,1
1.06666666666667,1.86666666666667,2.84444444444444,0.470528277989657,0.39717632994823,1,1
1.2,1.86666666666667,2.84444444444444,0.469848179543613,0.394533064081444,1,1
1.33333333333333,1.86666666666667,2.84444444444444,0.469438282387702,0.391562401202885,1,1
1.46666666666667,1.86666666666667,2.84444444444444,0.469256360796957,0.388306526026492,1,1
1.6,1.86666666666667,2.84444444444444,0.469271077761763,0.384799473239099,1,1
1.73333333333333,1.86666666666667,2.84444444444444,0.469458576780149,0.381069331800866,1,1
1.86666666666667,1.86666666666667,2.84444444444444,0.469800323179337,0.377139720208982,1,1
2,1.86666666666667,2.84444444444444,0.470281681173595,0.373030810560168,1,1
0.8,2,2.84444444444444,0.475608532160563,0.387204831974674,1,1
0.933333333333333,2,2.84444444444444,0.474177147655242,0.385458737253963,1,1
1.06666666666667,2,2.84444444444444,0.473161891610085,0.383277473239972,1,1
1.2,2,2.84444444444444,0.472477122840101,0.380729325841566,1,1
1.33333333333333,2,2.84444444444444,0.472063813349947,0.377865969869422,1,1
1.46666666666667,2,2.84444444444444,0.471879551249116,0.37472793608806,1,1
1.6,2,2.84444444444444,0.471892864589398,0.37134792147459,1,1
1.73333333333333,2,2.84444444444444,0.472079797052385,0.367752908242771,1,1
1.86666666666667,2,2.84444444444444,0.472421739121793,0.363965582104089,1,1
2,2,2.84444444444444,0.472903998489039,0.360005316794362,1,1
0.8,0.8,3.86666666666667,0.435136538839231,0.657004089815594,1,1
0.933333333333333,0.8,3.86666666666667,0.433556689010397,0.655575177913121,1,1
1.06666666666667,0.8,3.86666666666667,0.432318238367235,0.653625002274025,1,1
1.2,0.8,3.86666666666667,0.431346716438135,0.651238496143455,1,1
1.33333333333333,0.8,3.86666666666667,0.430590890491689,0.648478822130432,1,1
1.46666666666667,0.8,3.86666666666667,0.430013961628815,0.645394764374877,1,1
1.6,0.8,3.86666666666667,0.429588585555358,0.642025136923685,1,1
1.73333333333333,0.8,3.86666666666667,0.42929387946313,0.63840156799827,1,1
1.86666666666667,0.8,3.86666666666667,0.429113532458921,0.634550341226721,1,1
2,0.8,3.86666666666667,0.429034563636775,0.630493660003585,1,1
0.8,0.933333333333333,3.86666666666667,0.439170422487443,0.614189610089335,1,1
0.933333333333333,0.933333333333333,3.86666666666667,0.437578456854849,0.612840467248221,1,1
1.06666666666667,0.933333333333333,3.86666666666667,0.436331148110024,0.611003543488114,1,1
1.2,0.933333333333333,3.86666666666667,0.435353348542206,0.608758221808749,1,1
1.33333333333333,0.933333333333333,3.86666666666667,0.434593359296378,0.606163548599897,1,1
1.46666666666667,0.933333333333333,3.86666666666667,0.434014046960836,0.603265135939078,1,1
1.6,0.933333333333333,3.86666666666667,0.43358781924095,0.600099278785818,1,1
1.73333333333333,0.933333333333333,3.86666666666667,0.433293604656858,0.596695555872269,1,1
1.86666666666667,0.933333333333333,3.86666666666667,0.433114945769308,0.593078549977307,1,1
2,0.933333333333333,3.86666666666667,0.433038745920183,0.589269029413186,1,1
0.8,1.06666666666667,3.86666666666667,0.44280013455865,0.578845645642154,1,1
0.933333333333333,1.06666666666667,3.86666666666667,0.441197099941141,0.57756384119361,1,1
1.06666666666667,1.06666666666667,3.86666666666667,0.439941589786678,0.575822235053158,1,1
1.2,1.06666666666667,3.86666666666667,0.438957857492224,0.573695573038702,1,1
1.33333333333333,1.06666666666667,3.86666666666667,0.438193792377483,0.571239460811471,1,1
1.46666666666667,1.06666666666667,3.86666666666667,0.437611965747927,0.568496857735538,1,1
1.6,1.06666666666667,3.86666666666667,0.437184566585032,0.565501951224251,1,1
1.73333333333333,1.06666666666667,3.86666666666667,0.436890357156404,0.562282604652735,1,1
1.86666666666667,1.06666666666667,3.86666666666667,0.43671275100533,0.558861976700547,1,1
2,1.06666666666667,3.86666666666667,0.436638549660092,0.555259633670155,1,1
0.8,1.2,3.86666666666667,0.446116456216316,0.548945749410297,1,1
0.933333333333333,1.2,3.86666666666667,0.444503167285424,0.54772202577879,1,1
1.06666666666667,1.2,3.86666666666667,0.443239970392369,0.546062417426033,1,1
1.2,1.2,3.86666666666667,0.442250580320309,0.544037707036739,1,1
1.33333333333333,1.2,3.86666666666667,0.441482516322209,0.541700558466107,1,1
1.46666666666667,1.2,3.86666666666667,0.440898084577274,0.539091662147159,1,1
1.6,1.2,3.86666666666667,0.440469277837725,0.5362434022038,1,1
1.73333333333333,1.2,3.86666666666667,0.440174709335481,0.533182173789891,1,1
1.86666666666667,1.2,3.86666666666667,0.439997677049915,0.529929916264049,1,1
2,1.2,3.86666666666667,0.439924891387204,0.526505166445561,1,1
0.8,1.33333333333333,3.86666666666667,0.449181770777019,0.523169358389482,1,1
0.933333333333333,1.33333333333333,3.86666666666667,0.447558883649932,0.521996563532604,1,1
1.06666666666667,1.33333333333333,3.86666666666667,0.446288418159527,0.520408687490966,1,1
1.2,1.33333333333333,3.86666666666667,0.44529359833277,0.518473066524588,1,1
1.33333333333333,1.33333333333333,3.86666666666667,0.444521606494137,0.516239805324623,1,1
1.46666666666667,1.33333333333333,3.86666666666667,0.443934507616053,0.513747619861926,1,1
1.6,1.33333333333333,3.86666666666667,0.443504116054409,0.511027324520802,1,1
1.73333333333333,1.33333333333333,3.86666666666667,0.443208909646721,0.508104036013729,1,1
1.86666666666667,1.33333333333333,3.86666666666667,0.44303208146159,0.504998631691168,1,1
2,1.33333333333333,3.86666666666667,0.442960259243568,0.501728751473265,1,1
0.8,1.46666666666667,3.86666666666667,0.45204086682482,0.500612087602231,1,1
0.933333333333333,1.46666666666667,3.86666666666667,0.450408924272807,0.49948453577625,1,1
1.06666666666667,1.46666666666667,3.86666666666667,0.449131539513412,0.497960248978055,1,1
1.2,1.46666666666667,3.86666666666667,0.448131484764218,0.496103524942576,1,1
