,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
12,20,afg,2014,33370.79,0.637418426,615.8247012,0.355636444,0.189011713,4422743.533,0.372665346,0.496476182,1010.908484,0.14635301,0.810988287,7809316.415,1.59898678,0.503523818,0.637418426,1.971652126,0.022972746,1.4.4.1.1.1,0.079416177,0.29448534,0
13,21,afg,2015,34413.6,0.607032141,369.5287592,0.405000974,0.188321035,5102712.686,0.366112824,0.494408476,1128.214634,0.159833884,0.811678965,8679592.974,1.577976022,0.505591524,0.60703214,1.944088846,0.023690625,1.4.4.1.2,0.098038449,0.210703451,0
14,22,afg,2017,36296.11,0.6109333,273.4100737,0.40540769,0.1832011,5252228.784,0.356937001,0.470627008,858.4981063,0.119290788,0.8167989,6890418.913,1.591397377,0.529372992,0.610933299,1.948334378,0.024986562,1.4.1.2.1.1.1.1,0.071690749,0.046519151,0
15,23,afg,1978,13200,0.839334397,16.87877333,0.034493612,0.078986877,72192.76792,0.158555417,0.318913481,31.39946494,0.003765146,0.921013123,91885.65994,1.848808634,0.681086519,0.839334397,2.007364051,0.009086996,1.4.1.3.1.1.1,0.0431194,0.01,0
16,24,afg,1979,13257,0.814192263,30.11007665,0.039624347,0.119237905,131031.7449,0.249441753,0.433375104,98.662427,0.012422144,0.880762095,303427.7079,1.842525169,0.566624896,0.814192263,2.091966922,0.009126235,1.4.1.3.1.1.1,0.0431194,0.01,0
17,25,afg,1980,13180,0.788509079,21.45831042,0.051496754,0.118985514,149312.3685,0.219988775,0.434123223,13.92938397,0.001996974,0.881014486,42872.35762,1.628881452,0.565876777,0.788509079,1.848870227,0.009073228,1.4.1.3.1.1.1,0.0431194,0.01,0
18,26,afg,1981,12964,0.818905757,24.78075742,0.072255494,0.082790966,139708.4727,0.149146424,0.278484848,90.09527332,0.011175508,0.917209034,239389.1839,1.652335445,0.721515152,0.818905757,1.801481869,0.008924532,1.4.1.3.1.1.1,0.0431194,0.01,0
19,27,afg,1982,12634,0.857394608,350.955069,0.20951513,0.0935702,445285.6623,0.168221867,0.287273862,84.26630162,0.010208509,0.9064298,210175.5806,1.629592684,0.712726138,0.857394608,1.797814551,0.008697357,1.4.1.3.1.2,0.05281255,0.059138789,0
20,28,afg,1983,12242,0.928335341,931.9838217,0.390902863,0.111279051,974569.0315,0.203653266,0.308630394,119.5372904,0.01495668,0.888720949,297804.3029,1.626459997,0.691369606,0.928335341,1.830113263,0.008427501,1.4.1.3.2,0.054108321,0.062456723,0
21,32,afg,1987,11063,0.969385235,73.12852965,0.239632976,0.079534501,446360.7325,0.168370689,0.227258012,387.4790282,0.046250962,0.920465499,997038.952,1.948580917,0.772741988,0.969385235,2.116951606,0.007615867,1.4.1.3.3.1,0.031049015,0.118932754,0
22,33,afg,1988,11013,0.893221274,52.14489178,0.183117993,0.092434356,336264.838,0.16674192,0.260066494,227.236147,0.02743278,0.907565644,494612.2702,1.637153601,0.739933506,0.893221274,1.803895521,0.007581446,1.4.1.3.1.2,0.05281255,0.059138789,0
23,36,afg,2007,26349,0.540031518,571.901693,0.198834991,0.167955049,1686954.201,0.321992933,0.447888324,737.1103251,0.102498736,0.832044951,4308069.61,1.595144626,0.552111676,0.540031518,1.917137559,0.018138884,1.4.1.1.2,0.032635312,0.081555076,0
24,37,afg,2013,30552,0.675527851,1194.379996,0.573515303,0.169223763,5792080.316,0.33055971,0.432034811,788.3342931,0.111977155,0.830776237,5551900.989,1.622828539,0.567965189,0.675527851,1.953388249,0.021032266,1.4.1.2.1.1.1.1,0.071690749,0.046519151,0
25,38,afg,2016,35383.03,0.611413458,238.4694983,0.303158637,0.18379324,3824690.889,0.356558977,0.493265856,1560.786082,0.227388824,0.81620676,12739904.31,1.583441523,0.506734144,0.611413458,1.9400005,0.024357989,1.4.4.2,0.05924428,0.181807395,0
26,39,afg,1989,11215,0.815217671,2422.120194,1.118470565,0.098689163,2145073.329,0.17100874,0.265483384,900.2411584,0.109684203,0.901310837,1921174.41,1.561792853,0.734516616,0.815217671,1.732801593,0.007720505,1.4.5.1,0.254951812,0.037135524,0
27,40,afg,1975,12552,0.820583628,26.82967723,0.04428133,0.101683247,111638.6918,0.200854309,0.386283409,5.803971372,0.000706061,0.898316753,15725.92994,1.774439701,0.613716591,0.820583628,1.97529401,0.008640907,1.4.1.3.1.1.1,0.0431194,0.01,0
28,41,afg,1976,12807,0.848222441,27.41663333,0.023867143,0.102271584,62500.52713,0.204472939,0.38097585,5.17205975,0.0006296,0.897728416,14472.32132,1.794840364,0.61902415,0.848222441,1.999313303,0.008816452,1.4.1.3.1.1.1,0.0431194,0.01,0
29,42,afg,1970,11016,0.973213441,20.12023333,0.034693528,0.130269346,86495.24386,0.226318381,0.443390453,86.98402424,0.010929521,0.869730654,181922.9198,1.510992728,0.556609547,0.97321344,1.737311109,0.007583511,1.4.1.3.1.1.2,0.085886435,0.011928107,0
30,43,afg,1971,11323,0.944216256,13.79851648,0.040702012,0.097793203,86186.78999,0.187009348,0.360283269,225.0144497,0.027303818,0.902206797,533390.943,1.725284577,0.639716731,0.944216256,1.912293925,0.007794853,1.4.1.3.1.1.2,0.085886435,0.011928107,0
31,44,afg,1972,11644,0.767592507,14.85342222,0.048787444,0.099689922,109495.0628,0.192745514,0.376933896,89.70189308,0.010888195,0.900310078,220690.291,1.740704837,0.623066104,0.767592507,1.933450351,0.008015832,1.4.1.3.1.1.1,0.0431194,0.01,0
32,45,afg,1973,11966,0.768567064,21.64317292,0.05848955,0.102977287,141932.5052,0.20279376,0.39098339,10.76705312,0.001311716,0.897022713,27727.16046,1.766511967,0.60901661,0.768567064,1.969305727,0.0082375,1.4.1.3.1.1.1,0.0431194,0.01,0
33,46,afg,1974,12274,0.790139315,30.49099288,0.089802597,0.106946759,229783.9312,0.208470517,0.398505925,2.658374841,0.000325301,0.893053241,6950.655309,1.740822007,0.601494075,0.790139315,1.949292524,0.00844953,1.4.1.3.1.1.1,0.0431194,0.01,0
34,47,afg,1977,13034,0.791422154,29.88456939,0.040654322,0.073236634,72878.16193,0.137534919,0.246632745,24.28660824,0.002926056,0.926763366,66376.4208,1.74041758,0.753367255,0.791422154,1.877952499,0.00897272,1.4.1.3.1.1.1,0.0431194,0.01,0
35,81,ago,2013,21472,4.600355817,14966.53,6.905398515,0.656575698,234159415,1.579248158,0.85212412,5751.633857,1.77804464,0.343424302,31536374,0.82603148,0.14787588,4.600355817,2.405279638,0.014781514,1.2,0.119100862,0.117135767,0
36,82,ago,2014,26941.78,3.843197294,11920.60522,5.831948147,0.583901986,198162088.4,1.261190327,0.800685192,7172.715182,1.861595671,0.416098014,45076269.54,0.898744657,0.199314808,3.843197294,2.159934984,0.018546958,1.2,0.119100862,0.117135767,0
37,122,alb,1988,3336,1.829952409,876.260069,0.367856716,0.221343454,693576.2002,0.56518347,0.448461538,204.2338047,0.030646232,0.778656546,203269.3178,1.988239545,0.551538462,1.829952409,2.553423015,0.002296532,1.4.1.3.4.1,0.316705845,0.01,0
38,123,alb,1989,3404,1.969877288,1166.909881,0.430334555,0.240548134,874204.016,0.5967838,0.451104101,654.8171706,0.099593818,0.759451866,638759.2777,1.884149188,0.548895899,1.969877288,2.480932988,0.002343344,1.4.1.2.1.1.1.2,0.119529783,0.464690397,0
39,124,alb,1985,3078,1.920460379,357.5582982,0.236188868,0.23285272,440482.5323,0.605899579,0.443229605,360.3004051,0.05382681,0.76714728,330723.7174,1.996172572,0.556770395,1.920460379,2.602072151,0.002118922,1.4.1.3.5.1,0.22719247,0.108211717,0
40,125,alb,1986,3162,1.974032209,316.42047,0.192762376,0.223924379,373314.7072,0.612478664,0.423688394,331.5519417,0.048723501,0.776075621,327034.8072,2.122724476,0.576311606,1.974032209,2.73520314,0.002176749,1.4.1.3.5.1,0.22719247,0.108211717,0
41,126,alb,1990,3447,1.751335971,1504.758328,0.608875005,0.269194245,1442266.412,0.68718878,0.507757405,1015.367406,0.160154199,0.730805755,1029892.419,1.865573002,0.492242595,1.751335971,2.552761782,0.002372945,1.4.4.3.1,0.070814271,0.261455878,0
42,127,alb,1991,3460,1.256186822,183.4645952,0.145418582,0.306130034,400371.2213,0.795732045,0.540229885,331.5332271,0.054635251,0.693869966,340947.9156,1.803594901,0.459770115,1.256186822,2.599326946,0.002381894,1.4.1.3.6.1,0.050447662,0.033192348,0
43,128,alb,1992,3447,1.170300341,139.7753719,0.091682718,0.299913294,255440.6111,0.808278789,0.543882127,541.8688863,0.086518898,0.700086706,562690.4715,1.88676276,0.456117873,1.170300341,2.695041549,0.002372945,1.4.1.1.3.1.1,0.117920665,0.348057666,0
44,129,alb,1983,2930,2.007294675,244.7538127,0.106183092,0.20553766,174489.3652,0.560849035,0.417376491,243.3332888,0.033551334,0.79446234,213110.7191,2.167843284,0.582623509,2.007294675,2.728692319,0.002017038,1.4.1.3.7,0.178614405,0.0831641,0
45,130,alb,1984,3001,1.935275565,545.5344118,0.174067204,0.203770121,286934.2861,0.549287224,0.411365564,281.1911251,0.038920456,0.796229879,250692.5209,2.146334783,0.588634436,1.935275565,2.695622007,0.002065915,1.4.1.3.5.1,0.22719247,0.108211717,0
46,131,alb,1987,3252,1.904273022,487.3971731,0.238636503,0.213633584,397457.2677,0.512156902,0.425347222,301.9644303,0.043496947,0.786366416,266666.0786,1.885204468,0.574652778,1.904273022,2.39736137,0.002238705,1.4.1.3.5.1,0.22719247,0.108211717,0
47,132,alb,1980,2735,1.953737246,168.254409,0.041794887,0.201363048,57379.22659,0.501965891,0.417330677,84.08468781,0.011927611,0.798636952,64946.33057,1.990874258,0.582669323,1.953737246,2.492840149,0.001882798,1.4.1.3.8.1.1.1,0.037455515,0.125226908,0
48,133,alb,1981,2799,2.018751295,169.5667226,0.04217478,0.19886897,60462.4577,0.512188795,0.415254237,130.6163081,0.017731028,0.80113103,102400.819,2.06332007,0.584745763,2.018751295,2.575508865,0.001926856,1.4.1.3.8.2,0.23666343,0.10413674,0
49,134,alb,1982,2864,2.031109656,207.4761588,0.07565836,0.199455366,110830.1701,0.511479299,0.41979835,202.2417332,0.028061747,0.800544634,164989.234,2.052900436,0.58020165,2.031109656,2.564379735,0.001971603,1.4.1.3.7,0.178614405,0.0831641,0
50,135,alb,1970,2139,1.697318964,16.45402605,0.021335278,0.075467142,6758.899242,0.14810403,0.069977427,299.8516632,0.03515646,0.924532858,136441.7408,1.814392848,0.930022573,1.697318964,1.962496878,0.001472506,1.4.1.3.7,0.178614405,0.0831641,0
51,136,alb,1971,2195,1.72019022,20.65394127,0.025894627,0.078050791,8732.519592,0.153636846,0.072368421,219.3351072,0.025659109,0.921949209,102211.8307,1.814784535,0.927631579,1.72019022,1.968421381,0.001511057,1.4.1.3.8.2,0.23666343,0.10413674,0
52,137,alb,1972,2251,1.744724755,16.57085806,0.021094246,0.076871441,7544.804971,0.158894373,0.071138211,235.3070319,0.027604006,0.923128559,118564.1235,1.908119983,0.928861789,1.744724755,2.067014356,0.001549608,1.4.1.3.8.2,0.23666343,0.10413674,0
53,138,alb,1973,2309,1.769239428,25.63531635,0.032478508,0.077237222,11948.53161,0.159328892,0.071428571,222.9939263,0.025996019,0.922762778,114258.5583,1.903522251,0.928571429,1.769239428,2.062851143,0.001589536,1.4.1.3.8.2,0.23666343,0.10413674,0
54,139,alb,1974,2367,1.794415531,15.78994009,0.019761594,0.078188438,7673.99555,0.164059471,0.072243346,212.3511599,0.024784853,0.921811562,113471.1693,1.934197962,0.927756654,1.794415531,2.098257433,0.001629464,1.4.1.3.8.2,0.23666343,0.10413674,0
55,140,alb,1975,2427,1.820987518,37.65284576,0.046855836,0.078635408,18674.29731,0.164214234,0.072625698,165.0276129,0.019337737,0.921364592,90302.46365,1.924084641,0.927374302,1.820987518,2.088298875,0.001670768,1.4.1.3.8.2,0.23666343,0.10413674,0
56,141,alb,1976,2486,1.849412813,87.61217117,0.035396493,0.126304879,26470.75785,0.300818832,0.088962109,132.7939681,0.01640138,0.873695121,84845.01092,2.080869306,0.911037891,1.849412813,2.381688138,0.001711384,1.4.1.3.8.2,0.23666343,0.10413674,0
57,142,alb,1977,2547,1.87423977,98.69588104,0.040115028,0.118789674,30151.11448,0.295098719,0.081538462,101.6774055,0.012467075,0.881210326,69512.30969,2.189113166,0.918461538,1.87423977,2.484211885,0.001753377,1.4.1.3.8.1.1.1,0.037455515,0.125226908,0
58,143,alb,1978,2608,1.909140175,105.0929512,0.043364048,0.128755571,34972.80747,0.309238171,0.088646967,83.75364998,0.010570196,0.871244429,57684.31328,2.092507774,0.911353033,1.909140175,2.401745945,0.00179537,1.4.1.3.8.1.1.1,0.037455515,0.125226908,0
59,144,alb,1979,2671,1.937930548,173.7600868,0.055480669,0.151775373,52387.43201,0.353517999,0.103011094,37.05934755,0.004766214,0.848224627,25151.76635,1.975700446,0.896988906,1.937930548,2.329218445,0.00183874,1.4.1.3.8.1.1.1,0.037455515,0.125226908,0
60,145,are,1973,383,117.3049056,1359.433973,1.213987483,0.491900589,752439.4201,1.618298222,0.738351254,952.0374684,0.217396886,0.508099411,139181.6558,1.671590543,0.261648746,117.3049056,3.289888765,0.000263661,1.5.1.1,0.060775494,0.098295104,0
61,146,are,1974,453,113.5573274,1989.78634,1.788718547,0.505514785,1154483.056,1.424778493,0.787790698,950.559708,0.225388203,0.494485215,142297.1436,1.393691977,0.212209302,113.5573274,2.81847047,0.000311849,1.5.1.1,0.060775494,0.098295104,0
62,147,are,1975,533,102.5235457,2340.914333,2.003200373,0.505525056,1576765.664,1.476779151,0.788834951,1013.994264,0.243366729,0.494474944,187372.3783,1.444498702,0.211165049,102.5235457,2.921277853,0.000366922,1.5.1.1,0.060775494,0.098295104,0
63,148,are,1976,623,100.9061891,3873.397173,2.747339877,0.607041296,2956438.786,1.727302711,0.861759425,712.2652475,0.206164643,0.392958704,143614.855,1.118142439,0.138240575,100.9061891,2.84544515,0.000428879,1.5.1.2.1,0.075729985,0.060657738,0
64,149,are,1977,724,101.9729117,2894.857317,2.492224205,0.534006804,2808088.018,1.55627034,0.826086957,1052.58066,0.25961672,0.465993196,255263.695,1.35805646,0.173913043,101.9729117,2.9143268,0.000498408,1.5.1.2.1,0.075729985,0.060657738,0
65,150,are,1978,827,87.17847898,3492.440272,2.771307481,0.531164481,3551601.371,1.549651323,0.831005587,864.3378492,0.205481661,0.468835519,232436.3508,1.367809047,0.168994413,87.17847898,2.91746037,0.000569314,1.5.1.2.1,0.075729985,0.060657738,0
66,151,are,1979,926,97.23477004,4076.65019,2.787939441,0.585855087,4263255.888,1.651380218,0.862697448,862.2817987,0.23790035,0.414144913,257167.0191,1.167371816,0.137302552,97.23477004,2.818752034,0.000637467,1.5.1.2.1,0.075729985,0.060657738,0
67,152,are,1980,1015,112.1462016,4772.083713,2.888559877,0.592191345,5351116.526,1.825143397,0.861265261,819.2277206,0.227439213,0.407808655,290150.1239,1.256872933,0.138734739,112.1462016,3.08201633,0.000698735,1.5.1.1,0.060775494,0.098295104,0
68,153,are,1981,1091,107.2987417,5839.401559,3.939460991,0.598953222,7904825.288,1.839207463,0.867005076,1363.131938,0.308227835,0.401046778,414123.0965,1.231495549,0.132994924,107.2987417,3.070703012,0.000751054,1.5.1.3,0.03339778,0.011069088,0
69,154,are,1982,1156,92.9108391,4356.192166,2.826341247,0.624790189,6398836.583,1.958477509,0.877316858,1036.417164,0.31182886,0.375209811,423967.6447,1.176138788,0.122683142,92.9108391,3.134616297,0.000795801,1.5.1.4,0.101190559,0.050544511,0
70,155,are,1983,1215,83.95506658,4703.090214,3.396568566,0.571049797,7696159.088,1.86490783,0.855402112,1471.117486,0.378691249,0.428950203,644542.8814,1.400845594,0.144597888,83.95506658,3.265753424,0.000836417,1.5.2,0.067770235,0.017101071,0
71,156,are,1984,1277,83.3289307,4852.950155,3.427684018,0.602802272,8839950.127,2.019566407,0.873931624,2181.0206,0.622449046,0.397197728,1057754.096,1.3307302,0.126068376,83.3289307,3.350296607,0.000879098,1.1.3.1,0.010045467,0.025081353,0
72,157,are,1985,1347,77.11121878,5201.276722,4.347426287,0.578426522,10581992.9,1.807039489,0.863335783,2547.658649,0.691110633,0.421573478,1226049.197,1.317021082,0.136664217,77.11121878,3.124060571,0.000927287,1.1.3.1,0.010045467,0.025081353,0
73,158,are,1986,1427,58.98412537,5323.275355,4.851217095,0.576408861,12440248.46,1.797026044,0.863667348,2014.174355,0.52471505,0.423591139,988821.9185,1.320597863,0.136332652,58.98412537,3.117623907,0.000982359,1.1.3.1,0.010045467,0.025081353,0
74,159,are,1987,1515,59.03510001,7041.368476,5.479338854,0.61047375,15984207.2,1.925530087,0.873337555,1948.288689,0.553217326,0.38952625,1029742.058,1.228626972,0.126662445,59.03510001,3.154157059,0.001042939,1.1.3.1,0.010045467,0.025081353,0
75,160,are,1988,1609,54.25309091,7396.267195,5.534667397,0.561386452,15322537.14,1.72061265,0.846560847,1683.503334,0.458470957,0.438613548,991678.9614,1.344321752,0.153439153,54.25309091,3.064934402,0.00110765,1.1.3.2,0.102992147,0.033828677,0
76,161,are,1989,1707,58.05835706,10482.73019,6.215695861,0.600063606,19278534.17,1.816982449,0.864831039,3647.655371,1.03592351,0.399936394,2141438.375,1.211000634,0.135168961,58.05835706,3.027983083,0.001175114,1.1.3.1,0.010045467,0.025081353,0
77,163,are,1991,1908,61.68842086,2278.779518,0.670253949,0.60679328,2135594.349,1.669940553,0.87052506,628.6564087,0.196900448,0.39320672,406542.7831,1.082134344,0.12947494,61.68842086,2.752074897,0.001313484,1.5.3.1.1,0.043935662,0.026921812,0
78,164,are,1992,2013,60.42670338,2187.944811,0.624834038,0.586898029,2087305.182,1.659500915,0.866489362,690.8800895,0.207523745,0.413101971,487959.3938,1.168078721,0.133510638,60.42670338,2.827579636,0.001385767,1.5.3.1.1,0.043935662,0.026921812,0
79,165,are,1993,2121,58.07305054,1298.866713,0.786641717,0.606475911,2835380.025,1.699392248,0.869676757,459.4254585,0.143003597,0.393524089,334456.0306,1.102684828,0.130323243,58.07305054,2.802077076,0.001460115,1.5.3.1.1,0.043935662,0.026921812,0
80,166,are,1994,2232,59.93220426,1702.007212,0.926859995,0.608773566,3562722.854,1.722160848,0.867367367,1455.201806,0.459190356,0.391226434,1134313.404,1.106741297,0.132632633,59.93220426,2.828902145,0.001536528,1.5.3.2,0.091445214,0.04323049,0
81,167,are,1995,2346,61.70604501,1750.036081,1.01102729,0.599791794,3957853.296,1.668663654,0.860167405,1152.964695,0.338468803,0.400208206,884099.0598,1.113407841,0.139832595,61.70604501,2.782071495,0.001615007,1.5.3.2,0.091445214,0.04323049,0
82,168,are,1996,2471,62.01772169,2072.163701,1.117898795,0.584455322,4633338.29,1.677331012,0.849694692,1043.649276,0.301557618,0.415544678,888644.8618,1.19257358,0.150305308,62.01772169,2.869904592,0.001701058,1.5.3.2,0.091445214,0.04323049,0
83,169,are,1997,2609,63.81866662,1687.189999,0.88088393,0.541209556,3659843.458,1.592464441,0.819372953,1618.939539,0.413654893,0.458790444,1456903.865,1.349953008,0.180627047,63.81866662,2.942417449,0.001796059,1.5.3.2,0.091445214,0.04323049,0
84,170,are,1998,2753,61.46632085,1676.959889,1.014450593,0.522632987,4418724.438,1.582194269,0.80826737,1852.160806,0.461002786,0.477367013,1834109.056,1.445158208,0.19173263,61.46632085,3.027352477,0.001895189,1.5.4.1,0.129502097,0.051342379,0
85,171,are,1999,2894,61.03563075,1680.317168,1.049286378,0.524463918,4996328.012,1.645350323,0.824822959,1385.78679,0.347034653,0.475536082,1498295.968,1.491853717,0.175177041,61.03563075,3.13720404,0.001992255,1.5.3.2,0.091445214,0.04323049,0
86,172,are,2000,3026,65.50443605,1638.73167,1.228089404,0.510201905,5793419.236,1.558963866,0.816349384,1787.843858,0.421282224,0.489798095,1907889.085,1.496618349,0.183650616,65.50443605,3.055582215,0.002083125,1.5.5.1,0.048245268,0.030661543,0
87,173,are,2001,3132,64.15810999,2034.506181,1.581991594,0.489451298,7506225.045,1.514940779,0.784609282,3534.698804,0.834966836,0.510548702,4132513.942,1.580241082,0.215390718,64.15810999,3.095181861,0.002156096,1.5.6.1,0.028248604,0.082186766,0
88,174,are,2002,3224,63.8439522,2819.526925,1.944024179,0.533079981,10735966.74,1.712949115,0.81379069,2750.716753,0.700259677,0.466920019,3387261.575,1.500356912,0.18620931,63.8439522,3.213306027,0.00221943,1.5.4.2,0.015408904,0.01,0
89,175,are,2003,3369,66.47295551,2298.204805,1.526794961,0.541824157,8772545.547,1.705469287,0.810782241,2834.015903,0.726588153,0.458175843,3530262.909,1.442174215,0.189217759,66.47295551,3.147643502,0.002319249,1.5.4.2,0.015408904,0.01,0
90,176,are,2004,3659,67.05968098,2276.717423,1.539758586,0.497707983,8606238.051,1.527560116,0.785640673,2782.680784,0.659956264,0.502292017,3722695.76,1.541629384,0.214359327,67.05968098,3.0691895,0.002518888,1.5.4.2,0.015408904,0.01,0
91,177,are,2005,4149,62.01120463,1836.345753,1.237478538,0.480966355,7257252.217,1.413484682,0.734678625,3245.728761,0.772461057,0.519033645,4888683.815,1.525358479,0.265321375,62.01120463,2.938843161,0.002856208,1.5.6.1,0.028248604,0.082186766,0
92,178,are,2006,4876,57.9561693,2049.006342,1.406181807,0.494962478,10029235.38,1.462724892,0.769602273,2683.558261,0.642291892,0.505037522,4674230.85,1.492498904,0.230397727,57.9561693,2.955223796,0.003356681,1.5.4.2,0.015408904,0.01,0
93,179,are,2007,5797,50.30070423,1881.19398,1.427625375,0.494023312,12207878.81,1.475104033,0.763285024,2863.545497,0.680456506,0.505976688,5959494.01,1.510795617,0.236714976,50.30070423,2.98589965,0.003990706,1.5.4.2,0.015408904,0.01,0
94,180,are,2008,6799,44.25656117,2159.895037,1.529635431,0.530977654,16072948.13,1.545477075,0.790954774,3454.864905,0.907963496,0.469022346,8427393.784,1.36514838,0.209045226,44.25656117,2.910625455,0.004680491,1.5.6.2,0.023498461,0.138245384,0
95,181,are,2009,7718,36.94278161,2367.163385,1.615485904,0.506266159,18147793.27,1.455512288,0.75308642,3158.459371,0.787683393,0.493733841,8629513.962,1.419481944,0.24691358,36.94278161,2.874994232,0.005313139,1.5.6.2,0.023498461,0.138245384,0
96,182,are,2010,8442,34.32687191,2464.165835,1.539093295,0.49607853,17957761.07,1.382107726,0.739398612,4281.478745,1.069508169,0.50392147,12676045.23,1.40395868,0.260601388,34.32687191,2.786066406,0.005811547,1.5.6.2,0.023498461,0.138245384,0
97,183,are,2011,8925,34.71938132,2969.242602,1.477025785,0.504022451,18532829.28,1.405870841,0.740761068,4094.587134,1.04054726,0.495977549,12847765.3,1.383431181,0.259238932,34.71938132,2.789302022,0.006144049,1.5.6.2,0.023498461,0.138245384,0
98,184,are,2012,9206,35.16911221,3569.616618,1.64644598,0.502319576,21832505.2,1.440406644,0.738751308,4650.953416,1.161426471,0.497680424,15258725.51,1.427103824,0.261248692,35.16911221,2.867510468,0.006337491,1.5.6.2,0.023498461,0.138245384,0
99,185,are,2013,9346,36.39288037,2844.376361,1.726111359,0.514257709,23892833.43,1.481061417,0.761980576,4539.306735,1.169743056,0.485742291,15293765.53,1.398937059,0.238019424,36.39288037,2.879998476,0.006433869,1.1.2.3,0.010188741,0.024667958,0
100,186,are,2014,9214.17,38.53730418,2672.062266,1.706575908,0.491043805,21728030.95,1.381778848,0.730879199,5047.668527,1.227775219,0.508956195,16202192.71,1.432183643,0.269120801,38.53730418,2.813962491,0.006343116,1.1.2.3,0.010188741,0.024667958,0
101,187,are,2015,9262.9,40.2760864,2564.105676,1.937887165,0.49466465,25212920.79,1.404583937,0.736805556,4362.042961,1.060877112,0.50533535,14100306.62,1.434883037,0.263194444,40.2760864,2.839466974,0.006376662,1.1.4.1,0.35934853,0.084934239,0
102,188,are,2016,9360.98,41.04510536,3022.336113,2.032274344,0.498964408,26491559.09,1.392527776,0.740090403,5532.919987,1.391469021,0.501035592,18213681.41,1.398308109,0.259909597,41.04510536,2.790835885,0.006444181,1.1.4.1,0.35934853,0.084934239,0
103,189,are,2017,9487.2,40.81915152,3047.082913,1.863932751,0.482681779,23626700.88,1.336087152,0.722689076,1638.686424,0.365542589,0.517318221,4966011.24,1.431962546,0.277310924,40.81915152,2.768049698,0.006531072,1.5.7.1,0.100908008,0.033427169,0
