X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
651,bih,2000,3834,3.143882423,784.7646333,0.645963609,0.341854098,2399905.236,0.96902266,0.693580945,1013.187706,0.165335203,0.658145902,1182586.085,1.865586211,0.306419055,3.143882423,2.834608871,0.002757178,2.2.4.2,0.20265151,0.206983911,0
661,bih,2010,3846,4.466022049,1926.936791,0.945991469,0.439836087,4770855.277,1.311293,0.787690395,1142.805334,0.222007173,0.560163913,1425936.868,1.670028993,0.212309605,4.466022049,2.981321993,0.002765808,2.2.5.2,0.131183948,0.207776851,0
677,blr,2000,9981,2.812446425,425.8182887,0.19832828,0.575907945,3474130.063,1.755041428,0.811576846,682.0784582,0.177061384,0.424092055,2283980.278,1.292392532,0.188423154,2.812446425,3.04743396,0.007177725,2.2.4.1,0.242090032,0.225466192,0
687,blr,2010,9491,6.030123895,1752.518717,0.440167374,0.677103751,8902620.295,2.131022468,0.873685468,212.5142224,0.082638596,0.322896249,797059.4448,1.016238888,0.126314532,6.030123895,3.147261356,0.006825347,2.2.2,0.199077856,0.242605901,0
702,blz,2000,239,3.972461251,1301.122331,1.003996815,0.518277912,258948.658,1.079154009,0.805755396,1010.976874,0.230649959,0.481722088,55292.79843,1.003037772,0.194244604,3.972461251,2.082191781,0.000171874,2.2.5.2,0.131183948,0.207776851,0
712,blz,2010,309,4.521407767,1684.697922,0.915681178,0.329898305,122074.0989,0.431440351,0.674157303,1234.309674,0.200986984,0.670101695,54426.17405,0.876357672,0.325842697,4.521407767,1.307798023,0.000222214,2.2.5.2,0.131183948,0.207776851,0
773,bmu,2000,63,81.5402953,3325.987895,1.359786408,0.705443371,119735.7127,1.397695151,0.914893617,786.9341059,0.291581507,0.294556629,10720.61323,0.583605132,0.085106383,81.5402953,1.981300283,4.53E-05,3.3,0.103020959,0.076366843,0
783,bmu,2010,65,90.04574346,3969.477089,1.733836339,0.674225799,131344.0405,1.165437302,0.885714286,742.2893807,0.249002069,0.325774201,9114.157935,0.563119073,0.114285714,90.04574346,1.728556375,4.67E-05,3.3,0.103020959,0.076366843,0
817,bra,2000,174505,8.868495482,650.6030262,0.263255841,0.691237065,88795207.14,1.932874397,0.8426352,586.6940486,0.213647809,0.308762935,32189045.26,0.863379587,0.1573648,8.868495482,2.796253984,0.125493329,2.2.2,0.199077856,0.242605901,0
827,bra,2010,195210,11.31518933,593.2161223,0.227144449,0.668803183,91489789,2.063328779,0.839252792,529.1402879,0.18688102,0.331196817,37275503.34,1.02177732,0.160747208,11.31518933,3.085106099,0.1403831,2.2.2,0.199077856,0.242605901,0
855,brb,2000,267,14.86608165,2170.640827,1.472613282,0.603635716,546601.7739,1.390180083,0.826923077,1482.742889,0.419211609,0.396364284,102172.78,0.912831563,0.173076923,14.86608165,2.303011646,0.00019201,2.3,0.106331223,0.062952373,0
865,brb,2010,280,15.58875,1916.074215,1.111691658,0.672004291,534282.0563,1.716438356,0.860215054,1857.865833,0.670481718,0.327995709,157278.4786,0.83776908,0.139784946,15.58875,2.554207436,0.000201359,2.3,0.106331223,0.062952373,0
911,brn,2000,332,36.05695602,1894.300295,1.268901948,0.471261967,470606.1826,1.117098531,0.742105263,2249.886848,0.517050369,0.528738033,215149.6165,1.253342136,0.257894737,36.05695602,2.370440667,0.000238754,3.2,0.047717054,0.1321964,0
921,brn,2010,401,34.18233484,2553.059955,1.097491398,0.546604126,599170.1668,1.361459365,0.781376518,5713.084903,1.609522305,0.453395874,728871.0736,1.129300038,0.218623482,34.18233484,2.490759403,0.000288375,3.2,0.047717054,0.1321964,0
938,bwa,2000,1755,4.879492961,1022.969807,0.978676589,0.442248363,1314510.13,0.765328026,0.762778506,1798.416552,0.345014291,0.557751637,584435.3033,0.965210943,0.237221494,4.879492961,1.730538969,0.001262089,2.2.6,0.10087497,0.013298776,0
948,bwa,2010,1969,6.49396258,1513.535621,0.626585604,0.470985464,1130257.43,0.916117632,0.721019108,2398.369584,0.520343042,0.529014536,1054257.771,1.028990448,0.278980892,6.49396258,1.94510808,0.001415984,2.2.7,0.085812804,0.092041186,0
1053,can,2000,30697,43.74160579,1619.8563,0.990218095,0.644194214,61692025.2,2.029561588,0.865115767,277.7717436,0.089683314,0.355805786,3086071.625,1.120981435,0.134884233,43.74160579,3.150543023,0.022075406,3.1.2.1.1,0.050563207,0.016143468,0
1063,can,2010,34126,47.2795948,2171.351216,1.093367674,0.639235594,72364883.98,1.939439579,0.865867177,687.5642167,0.234678073,0.360764406,8765907.573,1.094558522,0.134132823,47.2795948,3.033998101,0.024541333,3.1.2.2.1,0.051173067,0.049400669,0
1101,che,2000,7166,67.98061655,2255.714205,1.157998251,0.673677034,18527432.67,2.232700844,0.867734841,711.2292701,0.241228273,0.326322966,1869525.727,1.081499776,0.132265159,67.98061655,3.31420062,0.005153349,3.1.1,0.055575224,0.053359002,0
1111,che,2010,7831,74.54769224,2199.206392,0.888373443,0.70691837,15839674.15,2.276844924,0.884356662,671.5693198,0.263834758,0.29308163,1950302.674,0.943958241,0.115643338,74.54769224,3.220803165,0.005631577,3.1.1,0.055575224,0.053359002,0
1197,chn,2000,1309631,1.708207262,200.6348801,0.085752045,0.437296692,118880649,1.058565498,0.753589804,34.37432527,0.00686314,0.562703308,12243139.55,1.362137696,0.246410196,1.708207262,2.420703194,0.941806563,2.2.4.3,0.06790115,0.025349745,0
1207,chn,2010,1390552,4.387213326,349.2747469,0.109009676,0.51203204,200268580.1,1.321175578,0.81726222,57.04051727,0.01412397,0.48796796,24728554.34,1.259084005,0.18273778,4.387213326,2.580259583,1,2.2.2,0.199077856,0.242605901,0
1424,cub,2000,11138,3.477202885,1117.778224,0.406736402,0.623050754,8051140.929,1.777203551,0.823381836,1155.940064,0.362189132,0.376949246,4337497.658,1.075218246,0.176618164,3.477202885,2.852421797,0.008009769,2.2.1.1,0.128051112,0.237283852,0
1434,cub,2010,11282,5.701825917,1703.318848,0.653504943,0.629705412,14105841.52,1.913216106,0.825891803,2727.607577,0.906827747,0.370294588,11510252.8,1.12505555,0.174108197,5.701825917,3.038271656,0.008113325,2.1,0.232183359,0.080437781,0
1485,cyp,2000,943,19.64052649,1527.642725,0.75016831,0.675152678,1186046.927,1.676607737,0.875757576,1103.452642,0.374608955,0.324847322,284969.6507,0.80669388,0.124242424,19.64052649,2.483301617,0.000678148,2.3,0.106331223,0.062952373,0
1495,cyp,2010,1104,23.15283495,3861.983292,1.181939469,0.660144214,2039638.94,1.563108001,0.857350801,1297.088232,0.443760234,0.339855786,394241.4555,0.804720071,0.142649199,23.15283495,2.367828072,0.000793929,2.3,0.106331223,0.062952373,0
1533,deu,2000,83512,37.40669421,1919.726597,0.869807635,0.703780939,155026768,2.134197431,0.877906629,224.8620059,0.084384852,0.296219061,6330288.001,0.898276615,0.122093371,37.40669421,3.032474046,0.060056726,3.1.2.1.1,0.050563207,0.016143468,0
1543,deu,2010,83017,41.16138337,1861.423436,0.804404307,0.678101094,145819018.9,2.183598309,0.86151414,464.9485409,0.165986711,0.321898906,14283615.78,1.036568018,0.13848586,41.16138337,3.220166327,0.059700752,3.1.2.1.1,0.050563207,0.016143468,0
1559,dji,2000,723,0.897647877,1009.521831,0.439913986,0.337506442,189428.1676,0.595577787,0.524509804,2330.25895,0.411727714,0.662493558,348005.8002,1.169063453,0.475490196,0.897647877,1.76464124,0.000519937,2.2.1.2,0.121468301,0.156975989,0
1565,dji,2010,834,1.216900308,1025.95791,0.55923964,0.380766201,399894.6468,0.857396275,0.566775244,3708.065443,0.737180959,0.619233799,857270.7669,1.394369436,0.433224756,1.216900308,2.251765711,0.000599762,2.1,0.232183359,0.080437781,0
1600,dma,2010,71,6.955294732,1771.718558,0.836841772,0.600900532,67314.17653,1.132934594,0.85,1829.939179,0.56572256,0.399099468,30223.53405,0.752459965,0.15,6.955294732,1.885394559,5.11E-05,2.2.7,0.085812804,0.092041186,0
1613,dma,2000,70,5.452610429,2753.271917,1.313227657,0.616895874,112973.5573,1.228962818,0.866666667,1408.844463,0.419480439,0.383104126,22410.5988,0.763209393,0.133333333,5.452610429,1.992172211,5.03E-05,2.2.6,0.10087497,0.013298776,0
1677,dnk,2000,5338,55.86754438,3918.679666,1.939230211,0.669688185,20878177.49,2.016901307,0.868101672,639.0009494,0.212505087,0.330311815,1128454.412,0.994800782,0.131898328,55.86754438,3.011702089,0.003838763,3.1.1,0.055575224,0.053359002,0
1687,dnk,2010,5551,58.00672859,4226.166445,1.809840924,0.597789661,20016146.44,1.992364698,0.838870101,702.9329913,0.202168905,0.402210339,1504385.9,1.340521145,0.161129899,58.00672859,3.332885843,0.00399194,3.1.1,0.055575224,0.053359002,0
1725,dom,2000,8663,3.808009059,3340.271365,1.603867536,0.686374678,19630459.81,1.412842209,0.836809816,2472.795654,0.987828812,0.313625322,5524507.056,0.645570281,0.163190184,3.808009059,2.05841249,0.0062299,2.4,0.14133994,0.124573889,0
1735,dom,2010,10017,5.30693517,6216.222186,2.815192955,0.702144574,47754619.43,1.693438962,0.869651589,3279.215879,1.397519439,0.297855426,10056435.02,0.718370551,0.130348411,5.30693517,2.411809513,0.007203614,1.2,0.093828249,0.152520596,0
1790,dza,2000,31719,3.481722245,6809.746116,4.806191097,0.331991292,145637597.7,0.955329052,0.581747132,4541.946112,0.741376197,0.668008708,45202925.41,1.922243571,0.418252868,3.481722245,2.877572623,0.022810366,1.2,0.093828249,0.152520596,0
1821,ecu,2000,12533,3.706963303,409.3708871,0.197025655,0.594907806,3188339.317,1.291179779,0.814145439,623.4901578,0.171582075,0.405092194,1890679.344,0.879206566,0.185854561,3.706963303,2.170386345,0.009012968,2.2.2,0.199077856,0.242605901,0
1831,ecu,2010,15001,4.636715352,696.6478698,0.233004033,0.624324549,4647364.379,1.329606337,0.826692981,579.1852549,0.169105037,0.375675451,2029561.594,0.800065384,0.173307019,4.636715352,2.129671721,0.010787802,2.2.2,0.199077856,0.242605901,0
1867,egy,2000,66137,2.007193005,829.7005096,0.639409944,0.317200693,43509937.24,1.028879654,0.673461134,1342.002944,0.212423206,0.682799307,31115012.11,2.214743949,0.326538866,2.007193005,3.243623603,0.047561688,2.2.4.2,0.20265151,0.206983911,0
1877,egy,2010,78076,2.74899293,1441.335976,1.325065524,0.343770261,122421206.4,1.183318747,0.699263769,1756.516448,0.288678088,0.656229739,50912066.49,2.258860176,0.300736231,2.74899293,3.442178923,0.056147487,2.2.5.1,0.331988757,0.236558243,0
1917,esp,2000,40283,28.53537475,1146.878442,0.72508818,0.714846348,66244572.61,2.267971907,0.886625683,413.2355433,0.161825181,0.285153652,5897552.456,0.904698573,0.113374317,28.53537475,3.17267048,0.028969071,3.1.2.1.2,0.01,0.067546939,0
1927,esp,2010,46182,30.99945325,2344.500282,0.967037892,0.684310925,91051412.96,2.038780454,0.869206749,597.2345179,0.217332879,0.315689075,9440059.031,0.940538418,0.130793251,30.99945325,2.979318872,0.033211271,3.1.2.2.1,0.051173067,0.049400669,0
1943,est,2000,1366,10.32444571,2000.459106,0.937909706,0.629719814,2478728.329,1.934715899,0.848404255,599.3441413,0.177095229,0.370280186,275205.9861,1.137628111,0.151595745,10.32444571,3.07234401,0.000982344,2.2.3.2,0.038873661,0.059286229,0
1953,est,2010,1299,15.01351423,3431.312791,1.203023982,0.60302331,2910988.442,1.862760606,0.840328467,582.0805556,0.164570321,0.39697669,262149.2487,1.226275217,0.159671533,15.01351423,3.089035823,0.000934161,2.3,0.106331223,0.062952373,0
1968,eth,2010,87095,0.302098825,845.73127,1.285480963,0.186809947,35902708.5,0.32067739,0.430073931,2188.946892,0.289072968,0.813190053,35144802.4,1.395919587,0.569926069,0.302098825,1.716596977,0.0626334,2.2.5.1,0.331988757,0.236558243,0
1982,eth,2000,66024,0.174067484,154.7150866,0.64052721,0.093584808,5572639.371,0.13177151,0.228108015,1367.217291,0.161319353,0.906415192,13593511.21,1.276272306,0.771891985,0.174067484,1.408043816,0.047480425,2.2.4.2,0.20265151,0.206983911,0
2016,fin,2000,5176,40.4520067,1063.581186,1.052088248,0.660162593,10289567.18,1.889516419,0.876254181,483.5881202,0.159818722,0.339837407,804623.7743,0.972682137,0.123745819,40.4520067,2.862198556,0.003722263,3.1.2.2.1,0.051173067,0.049400669,0
2026,fin,2010,5368,46.1624098,2222.448916,1.19726018,0.639985379,12060969.44,1.876640875,0.874924593,447.7100801,0.150704731,0.360014621,854025.1281,1.05567748,0.125075407,46.1624098,2.932318355,0.003860337,3.1.2.2.1,0.051173067,0.049400669,0
2063,fji,2000,812,3.313448901,962.4610287,0.53525172,0.579736334,748047.2742,1.721135029,0.737556561,1446.585025,0.397379868,0.420263666,402594.7978,1.247688778,0.262443439,3.313448901,2.968823807,0.000583941,2.2.1.1,0.128051112,0.237283852,0
2073,fji,2010,861,3.647312921,1530.863413,0.740737713,0.569748975,1011969.481,1.586718216,0.734513274,3827.385565,1.122780661,0.430251025,1158340.508,1.198224428,0.265486726,3.647312921,2.784942644,0.000619179,2.1,0.232183359,0.080437781,0
2112,fra,2000,59213,39.40897997,1746.560504,0.877773823,0.681713042,119299659.2,2.295300296,0.871714083,196.6577731,0.071060074,0.318286958,4509199.753,1.071659338,0.128285917,39.40897997,3.366959634,0.04258237,3.1.2.1.1,0.050563207,0.016143468,0
2122,fra,2010,63231,41.79294253,2727.979389,0.972334501,0.652848995,137689917.7,2.239527473,0.854274496,419.6779238,0.147123133,0.347151005,11078299.36,1.190863767,0.145725504,41.79294253,3.43039124,0.04547187,3.1.2.1.1,0.050563207,0.016143468,0
2151,gab,2000,1226,10.48773313,1663.282495,0.799274019,0.533254532,997778.6487,1.018235044,0.749003984,1525.818359,0.384969772,0.466745468,420640.1224,0.891237793,0.250996016,10.48773313,1.909472837,0.000881664,2.2.6,0.10087497,0.013298776,0
2161,gab,2010,1556,9.22791196,1935.47701,1.155106724,0.452440359,1451858.388,0.807778991,0.734662577,3964.036168,0.908452395,0.547559641,1381892.983,0.977603268,0.265337423,9.22791196,1.785382259,0.00111898,2.4,0.14133994,0.124573889,0
2208,gbr,2000,59177,35.31572667,2049.233981,0.877390318,0.660129232,100063385.1,1.927211632,0.866461898,270.9623384,0.089852569,0.339870768,5275913.901,0.992234349,0.133538102,35.31572667,2.919445981,0.042556481,3.1.2.1.1,0.050563207,0.016143468,0
2218,gbr,2010,62310,39.36606749,2918.825944,1.134616523,0.650156946,139506199.4,1.973270633,0.866580071,592.2885452,0.206204314,0.349843054,13642601.7,1.061797508,0.133419929,39.36606749,3.035068141,0.044809543,3.1.2.2.1,0.051173067,0.049400669,0
2229,geo,2000,4744,1.334504111,423.0113148,0.502018837,0.357696188,2038609.095,0.855991129,0.672689938,2004.0931,0.340985164,0.642303812,2486426.448,1.537076394,0.327310062,1.334504111,2.393067523,0.003411595,2.2.1.2,0.121468301,0.156975989,0
2239,geo,2010,4389,2.651693971,1752.852163,0.780407882,0.400040737,3989338.187,1.164698796,0.664112903,1410.077332,0.260424467,0.599959263,1996542.393,1.746751686,0.335887097,2.651693971,2.911450482,0.003156301,2.2.1.1,0.128051112,0.237283852,0
2255,gha,2000,18825,1.302136396,498.4791033,0.209702919,0.682027566,5163402.927,1.307966308,0.859728507,477.6491118,0.176918838,0.317972434,2030921.62,0.609795339,0.140271493,1.302136396,1.917761647,0.013537789,2.2.4.1,0.242090032,0.225466192,0
2265,gha,2010,24263,1.755241264,740.5402471,0.328746921,0.625238117,11068035.17,1.387600151,0.814035088,1235.079692,0.411681341,0.374761883,8307684.351,0.831714562,0.185964912,1.755241264,2.219314713,0.017448467,2.2.1.2,0.121468301,0.156975989,0
2304,gin,2010,10876,0.630145996,360.4881197,0.177909958,0.303774453,804581.9425,0.415815645,0.536812009,2305.963756,0.424720273,0.696225547,4402219.815,0.953014555,0.463187991,0.630145996,1.3688302,0.007821354,2.2.1.2,0.121468301,0.156975989,0
2379,gmb,2010,1681,0.856996184,4927.076486,4.757194376,0.347719474,6708947.414,0.838949419,0.519747235,7520.416543,1.416850494,0.652280526,3748287.686,1.57376969,0.480252765,0.856996184,2.412719109,0.001208872,1.1,0.090273234,0.024054637,0
2392,gmb,2000,1229,0.793227722,1118.167599,0.349878491,0.371307375,374226.2,0.870292141,0.474489796,1807.715865,0.345281562,0.628692625,625309.6385,1.473566883,0.525510204,0.793227722,2.343859024,0.000883822,2.2.1.2,0.121468301,0.156975989,0
2399,gnb,2010,1587,0.535003208,340.7217533,0.215409772,0.225896106,93057.02167,0.27221172,0.258064516,4496.81811,0.75303428,0.774103894,1114779.57,0.932818879,0.741935484,0.535003208,1.205030599,0.001141273,2.1,0.232183359,0.080437781,0
2474,grc,2000,10987,22.89148106,2580.029674,1.238502566,0.611226335,28689487.79,2.108369667,0.876494024,383.4924227,0.107396028,0.388773665,1582373.078,1.34103941,0.123505976,22.89148106,3.449409077,0.007901179,2.3,0.106331223,0.062952373,0
2484,grc,2010,11110,26.94523642,3306.98272,1.209436299,0.60422732,25967359.45,1.932549967,0.871077406,647.8193413,0.188225904,0.39577268,2647095.669,1.265832337,0.128922594,26.94523642,3.198382304,0.007989633,3.1.2.2.1,0.051173067,0.049400669,0
2493,grd,2010,105,7.342998238,2451.12455,1.444847609,0.632772291,180071.5554,1.186953686,0.86440678,1898.96904,0.606862874,0.367227709,43893.64352,0.688845401,0.13559322,7.342998238,1.875799087,7.55E-05,2.4,0.14133994,0.124573889,0
2515,grd,2000,102,6.335975373,2453.61055,1.475368982,0.578364408,126639.206,0.841525651,0.78125,1528.422773,0.411173218,0.421635592,25729.30492,0.61348375,0.21875,6.335975373,1.455009401,7.34E-05,2.4,0.14133994,0.124573889,0
2547,gtm,2000,11204,2.656647725,301.1732674,0.166490407,0.440528595,1782113.313,0.955373081,0.676350431,904.1962436,0.173839096,0.559471405,2363182.965,1.213324009,0.323649569,2.656647725,2.16869709,0.008057232,2.2.4.1,0.242090032,0.225466192,0
2557,gtm,2010,14342,2.882314794,992.6043854,0.294388671,0.508158868,5250458.239,1.243559008,0.718638824,1289.478648,0.289523793,0.491841132,4997878.686,1.203626479,0.281361176,2.882314794,2.447185487,0.01031389,2.2.1.1,0.128051112,0.237283852,0
2624,guy,2000,744,2.369352761,1055.860226,0.653937086,0.635586297,418161.4135,0.859478568,0.86440678,1208.087589,0.36171256,0.364413703,132614.7255,0.492782442,0.13559322,2.369352761,1.35226101,0.000535039,2.2.1.1,0.128051112,0.237283852,0
2649,hnd,2000,6236,1.694948995,3119.991675,2.025882456,0.488246879,14213646.81,1.125084573,0.704631739,2047.421431,0.425779233,0.511753121,3131098.822,1.179250837,0.295368261,1.694948995,2.30433541,0.00448455,2.4,0.14133994,0.124573889,0
2679,hnd,2010,7621,2.078381392,540.6429354,0.192582384,0.502532393,1837003.795,1.251646047,0.716350241,1867.555873,0.428513684,0.497467607,4046307.971,1.2390313,0.283649759,2.078381392,2.490677347,0.005480557,2.2.1.2,0.121468301,0.156975989,0
2691,hrv,2000,4475,10.45254465,4141.80105,2.2603878,0.60629091,14919798.05,1.474982781,0.845797485,751.2268538,0.209183989,0.39370909,896608.4234,0.957814341,0.154202515,10.45254465,2.432797122,0.003218146,2.4,0.14133994,0.124573889,0
2701,hrv,2010,4338,13.80033523,3709.462977,1.559376416,0.605243962,11698142.81,1.729324163,0.835126582,522.0627654,0.148264726,0.394756038,725441.0232,1.127910722,0.164873418,13.80033523,2.857234885,0.003119624,2.3,0.106331223,0.062952373,0
2715,hti,2000,8578,0.77419573,699.692189,0.214082406,0.428501684,1122249.299,0.611114128,0.636363636,1605.608632,0.338836459,0.571498316,2368977.424,0.815050927,0.363636364,0.77419573,1.426165055,0.006168773,2.2.1.2,0.121468301,0.156975989,0
2720,hti,2010,9896,0.677826888,989.8039242,0.273642283,0.505779017,2067828.517,0.763610038,0.675441895,5240.680385,1.359403854,0.494220983,10037838.06,0.746160065,0.324558105,0.677826888,1.509770103,0.007116598,2.1,0.232183359,0.080437781,0
2875,ind,2000,1042262,0.825350696,1030.675387,0.3916662,0.314860078,256725508.5,0.628891933,0.58864652,7815.798021,1.337402535,0.685139922,1907553578,1.368477618,0.41135348,0.825350696,1.997369551,0.749531121,2.1,0.232183359,0.080437781,0
2885,ind,2010,1205625,1.384858287,181.6928723,0.033611021,0.359908395,28600459.92,0.705795806,0.652650602,2.6759555,0.000478215,0.640091605,723710.6611,1.255247102,0.347349398,1.384858287,1.961042908,0.867011805,2.2.4.3,0.06790115,0.025349745,0
2931,irl,2000,3804,42.99386906,1741.10342,0.783849065,0.647937538,6471028.376,2.170202959,0.860518732,855.5719793,0.26278874,0.352062462,1178783.894,1.179198537,0.139481268,42.99386906,3.349401496,0.002735604,3.1.2.1.2,0.01,0.067546939,0
2941,irl,2010,4468,49.71666204,2457.551205,1.12656359,0.61401686,9977310.121,1.982186875,0.850421,874.6124322,0.254240301,0.38598314,1415435.861,1.246041869,0.149579,49.71666204,3.228228744,0.003213112,3.1.2.2.1,0.051173067,0.049400669,0
2979,irq,2010,30962,3.783278587,1207.458419,0.609737848,0.350126243,15780149.15,0.835870395,0.619753086,2999.187896,0.577227658,0.649873757,27728055.7,1.551469632,0.380246914,3.783278587,2.387340027,0.022265978,2.2.7,0.085812804,0.092041186,0
3075,isr,2000,6014,28.42029496,2310.814785,1.106406174,0.616517889,14330203.08,2.153646059,0.859904965,1221.77437,0.348777057,0.383482111,2809862.637,1.339595738,0.140095035,28.42029496,3.493241797,0.004324901,3.1.2.2.2,0.2911318,0.032260787,0
3085,isr,2010,7420,31.50039458,4793.509256,1.794818271,0.559499553,24547655.74,1.843255917,0.824277282,1848.887227,0.480222222,0.440500447,5171046.045,1.45121663,0.175722718,31.50039458,3.294472547,0.00533601,3.2,0.047717054,0.1321964,0
3123,ita,2000,56986,36.15291101,1462.867031,0.806096391,0.579014574,95206454.58,2.072579711,0.843492031,942.0364307,0.244692279,0.420985426,21012476.85,1.506915181,0.156507969,36.15291101,3.579494892,0.040980848,3.1.2.1.2,0.01,0.067546939,0
